587, 233, 220, 3000
1, 68, 48, 31, 32, 2
2, 68, 48, 31, 32, 4
3, 68, 48, 31, 32, 2
4, 68, 48, 31, 32, 3
5, 68, 48, 31, 32, 1
6, 68, 48, 31, 32, 2
7, 68, 48, 31, 32, 3
8, 68, 48, 31, 32, 2
9, 68, 48, 31, 32, 4
10, 68, 48, 31, 32, 1
11, 104, 80, 63, 255, 2
12, 104, 80, 63, 255, 4
13, 104, 80, 63, 255, 2
14, 104, 80, 63, 255, 1
15, 104, 80, 63, 255, 3
16, 104, 80, 63, 255, 3
17, 104, 80, 63, 255, 4
18, 104, 80, 63, 255, 2
19, 104, 80, 63, 255, 4
20, 104, 80, 63, 255, 3
21, 104, 80, 63, 255, 1
22, 104, 80, 63, 255, 1
23, 104, 80, 63, 255, 2
24, 104, 80, 63, 255, 1
25, 104, 80, 63, 255, 4
26, 104, 80, 63, 255, 3
27, 82, 46, 21, 26, 4
28, 82, 46, 21, 26, 1
29, 82, 46, 21, 26, 3
30, 82, 46, 21, 26, 1
31, 82, 46, 21, 26, 1
32, 82, 46, 21, 26, 3
33, 82, 46, 21, 26, 2
34, 82, 46, 21, 26, 3
35, 114, 78, 60, 116, 3
36, 114, 78, 60, 116, 1
37, 114, 78, 60, 116, 1
38, 114, 78, 60, 116, 2
39, 114, 78, 60, 116, 4
40, 114, 78, 60, 116, 4
41, 114, 78, 60, 116, 4
42, 90, 74, 66, 206, 3
43, 90, 74, 66, 206, 3
44, 90, 74, 66, 206, 3
45, 90, 74, 66, 206, 3
46, 90, 74, 66, 206, 3
47, 90, 74, 66, 206, 2
48, 90, 74, 66, 206, 3
49, 90, 74, 66, 206, 2
50, 90, 74, 66, 206, 2
51, 90, 74, 66, 206, 1
52, 90, 74, 66, 206, 3
53, 112, 54, 36, 100, 4
54, 112, 54, 36, 100, 4
55, 112, 54, 36, 100, 2
56, 112, 54, 36, 100, 3
57, 112, 54, 36, 100, 1
58, 112, 54, 36, 100, 4
59, 112, 54, 36, 100, 3
60, 112, 54, 36, 100, 4
61, 112, 54, 36, 100, 3
62, 71, 64, 54, 45, 4
63, 71, 64, 54, 45, 3
64, 71, 64, 54, 45, 4
65, 71, 64, 54, 45, 4
66, 71, 64, 54, 45, 2
67, 71, 64, 54, 45, 3
68, 71, 64, 54, 45, 2
69, 71, 64, 54, 45, 4
70, 74, 53, 33, 31, 1
71, 74, 53, 33, 31, 2
72, 74, 53, 33, 31, 4
73, 74, 53, 33, 31, 3
74, 74, 53, 33, 31, 4
75, 74, 53, 33, 31, 2
76, 74, 53, 33, 31, 2
77, 74, 53, 33, 31, 1
78, 74, 53, 33, 31, 1
79, 74, 53, 33, 31, 4
80, 74, 53, 33, 31, 1
81, 74, 53, 33, 31, 2
82, 75, 62, 57, 84, 2
83, 75, 62, 57, 84, 2
84, 75, 62, 57, 84, 3
85, 75, 62, 57, 84, 3
86, 75, 62, 57, 84, 1
87, 75, 62, 57, 84, 1
88, 75, 62, 57, 84, 2
89, 75, 62, 57, 84, 2
90, 75, 62, 57, 84, 2
91, 75, 62, 57, 84, 2
92, 75, 62, 57, 84, 4
93, 75, 62, 57, 84, 2
94, 68, 62, 52, 88, 3
95, 68, 62, 52, 88, 4
96, 68, 62, 52, 88, 2
97, 68, 62, 52, 88, 1
98, 68, 62, 52, 88, 3
99, 68, 62, 52, 88, 4
100, 68, 62, 52, 88, 4
101, 68, 62, 52, 88, 2
102, 68, 62, 52, 88, 2
103, 68, 62, 52, 88, 2
104, 68, 62, 52, 88, 2
105, 68, 62, 52, 88, 3
