587, 233, 220, 3000
1, 74, 63, 61, 139, 3
2, 74, 63, 61, 139, 2
3, 74, 63, 61, 139, 3
4, 74, 63, 61, 139, 3
5, 74, 63, 61, 139, 2
6, 74, 63, 61, 139, 1
7, 74, 63, 61, 139, 2
8, 74, 63, 61, 139, 4
9, 74, 63, 61, 139, 1
10, 74, 63, 61, 139, 1
11, 74, 63, 61, 139, 3
12, 74, 63, 61, 139, 1
13, 74, 63, 61, 139, 3
14, 71, 60, 25, 20, 4
15, 71, 60, 25, 20, 2
16, 71, 60, 25, 20, 3
17, 71, 60, 25, 20, 2
18, 71, 60, 25, 20, 4
19, 71, 60, 25, 20, 4
20, 71, 60, 25, 20, 4
21, 71, 60, 25, 20, 2
22, 71, 60, 25, 20, 2
23, 71, 60, 25, 20, 2
24, 71, 60, 25, 20, 4
25, 71, 60, 25, 20, 1
26, 106, 80, 59, 230, 1
27, 106, 80, 59, 230, 3
28, 106, 80, 59, 230, 2
29, 106, 80, 59, 230, 1
30, 106, 80, 59, 230, 1
31, 106, 80, 59, 230, 2
32, 106, 80, 59, 230, 4
33, 106, 80, 59, 230, 2
34, 106, 80, 59, 230, 3
35, 106, 80, 59, 230, 4
36, 106, 80, 59, 230, 4
37, 109, 76, 42, 149, 3
38, 109, 76, 42, 149, 3
39, 109, 76, 42, 149, 1
40, 109, 76, 42, 149, 2
41, 109, 76, 42, 149, 1
42, 109, 76, 42, 149, 3
43, 118, 56, 22, 32, 1
44, 118, 56, 22, 32, 1
45, 118, 56, 22, 32, 2
46, 118, 56, 22, 32, 2
47, 118, 56, 22, 32, 4
48, 118, 56, 22, 32, 3
49, 118, 56, 22, 32, 1
50, 118, 56, 22, 32, 2
51, 118, 56, 22, 32, 4
52, 118, 56, 22, 32, 1
53, 118, 56, 22, 32, 4
54, 118, 56, 22, 32, 1
55, 118, 56, 22, 32, 4
56, 118, 56, 22, 32, 3
57, 118, 56, 22, 32, 2
58, 105, 67, 43, 73, 3
59, 105, 67, 43, 73, 2
60, 105, 67, 43, 73, 4
61, 105, 67, 43, 73, 1
62, 105, 67, 43, 73, 3
63, 105, 67, 43, 73, 4
64, 105, 67, 43, 73, 1
65, 105, 67, 43, 73, 2
66, 105, 67, 43, 73, 1
67, 105, 67, 43, 73, 1
68, 105, 67, 43, 73, 1
69, 105, 67, 43, 73, 4
70, 105, 67, 43, 73, 2
71, 105, 67, 43, 73, 4
72, 105, 67, 43, 73, 4
73, 105, 67, 43, 73, 3
74, 105, 67, 43, 73, 2
75, 72, 65, 37, 44, 2
76, 72, 65, 37, 44, 3
77, 72, 65, 37, 44, 2
78, 72, 65, 37, 44, 4
79, 72, 65, 37, 44, 2
80, 72, 65, 37, 44, 4
81, 72, 65, 37, 44, 2
82, 72, 65, 37, 44, 2
83, 72, 65, 37, 44, 3
84, 72, 65, 37, 44, 3
85, 72, 65, 37, 44, 1
86, 72, 65, 37, 44, 3
87, 72, 65, 37, 44, 3
88, 72, 65, 37, 44, 2
89, 84, 59, 54, 72, 4
90, 84, 59, 54, 72, 3
91, 84, 59, 54, 72, 3
92, 84, 59, 54, 72, 2
93, 84, 59, 54, 72, 1
94, 84, 59, 54, 72, 3
95, 84, 59, 54, 72, 2
96, 84, 59, 54, 72, 3
97, 84, 59, 54, 72, 3
98, 84, 59, 54, 72, 1
99, 84, 59, 54, 72, 3
100, 84, 59, 54, 72, 4
101, 84, 59, 54, 72, 1
102, 84, 59, 54, 72, 2
103, 84, 59, 54, 72, 2
104, 84, 59, 54, 72, 4
105, 84, 59, 54, 72, 4
106, 84, 59, 54, 72, 3
107, 84, 59, 54, 72, 1
108, 91, 69, 26, 31, 1
109, 91, 69, 26, 31, 4
110, 91, 69, 26, 31, 2
111, 91, 69, 26, 31, 4
112, 91, 69, 26, 31, 4
113, 91, 69, 26, 31, 1
114, 91, 69, 26, 31, 1
115, 91, 69, 26, 31, 1
116, 91, 69, 26, 31, 3
117, 91, 69, 26, 31, 3
118, 91, 69, 26, 31, 2
119, 91, 69, 26, 31, 2
120, 91, 69, 26, 31, 2
121, 69, 31, 28, 23, 1
122, 69, 31, 28, 23, 2
123, 69, 31, 28, 23, 3
124, 69, 31, 28, 23, 1
125, 69, 31, 28, 23, 2
126, 69, 31, 28, 23, 2
