587, 233, 220, 3000
1, 86, 84, 45, 112, 4
2, 86, 84, 45, 112, 2
3, 86, 84, 45, 112, 4
4, 86, 84, 45, 112, 3
5, 86, 84, 45, 112, 1
6, 86, 84, 45, 112, 3
7, 86, 84, 45, 112, 2
8, 86, 84, 45, 112, 1
9, 86, 84, 45, 112, 1
10, 86, 84, 45, 112, 2
11, 86, 84, 45, 112, 4
12, 86, 84, 45, 112, 3
13, 86, 84, 45, 112, 4
14, 86, 84, 45, 112, 1
15, 86, 84, 45, 112, 2
16, 86, 84, 45, 112, 3
17, 86, 84, 45, 112, 3
18, 86, 84, 45, 112, 4
19, 81, 45, 34, 61, 2
20, 81, 45, 34, 61, 3
21, 81, 45, 34, 61, 2
22, 81, 45, 34, 61, 2
23, 81, 45, 34, 61, 3
24, 81, 45, 34, 61, 1
25, 81, 45, 34, 61, 3
26, 81, 45, 34, 61, 4
27, 81, 45, 34, 61, 4
28, 81, 45, 34, 61, 2
29, 81, 45, 34, 61, 4
30, 81, 45, 34, 61, 1
31, 81, 45, 34, 61, 3
32, 81, 45, 34, 61, 1
33, 81, 45, 34, 61, 4
34, 81, 45, 34, 61, 1
35, 81, 45, 34, 61, 2
36, 81, 45, 34, 61, 2
37, 81, 45, 34, 61, 1
38, 70, 54, 37, 54, 4
39, 70, 54, 37, 54, 3
40, 70, 54, 37, 54, 2
41, 70, 54, 37, 54, 4
42, 70, 54, 37, 54, 2
43, 70, 54, 37, 54, 3
44, 70, 54, 37, 54, 2
45, 70, 54, 37, 54, 1
46, 70, 54, 37, 54, 4
47, 70, 54, 37, 54, 4
48, 70, 54, 37, 54, 4
49, 70, 54, 37, 54, 4
50, 70, 54, 37, 54, 4
51, 71, 61, 52, 64, 4
52, 71, 61, 52, 64, 3
53, 71, 61, 52, 64, 2
54, 71, 61, 52, 64, 4
55, 71, 61, 52, 64, 3
56, 71, 61, 52, 64, 1
57, 71, 61, 52, 64, 3
58, 71, 61, 52, 64, 3
59, 71, 61, 52, 64, 4
60, 71, 61, 52, 64, 2
61, 71, 61, 52, 64, 2
62, 71, 61, 52, 64, 4
63, 71, 61, 52, 64, 2
64, 71, 61, 52, 64, 4
65, 71, 61, 52, 64, 4
66, 71, 61, 52, 64, 3
67, 78, 73, 40, 96, 4
68, 78, 73, 40, 96, 2
69, 78, 73, 40, 96, 4
70, 78, 73, 40, 96, 2
71, 78, 73, 40, 96, 1
72, 78, 73, 40, 96, 3
73, 78, 73, 40, 96, 4
74, 78, 73, 40, 96, 2
75, 78, 73, 40, 96, 4
76, 78, 73, 40, 96, 4
77, 69, 63, 46, 99, 1
78, 69, 63, 46, 99, 3
79, 69, 63, 46, 99, 4
80, 69, 63, 46, 99, 4
81, 69, 63, 46, 99, 2
82, 69, 63, 46, 99, 2
83, 69, 63, 46, 99, 3
84, 69, 63, 46, 99, 4
85, 69, 63, 46, 99, 1
86, 69, 63, 46, 99, 4
87, 69, 63, 46, 99, 4
88, 69, 63, 46, 99, 2
89, 69, 63, 46, 99, 4
90, 72, 67, 56, 107, 4
91, 72, 67, 56, 107, 3
92, 72, 67, 56, 107, 1
93, 72, 67, 56, 107, 2
94, 72, 67, 56, 107, 4
95, 72, 67, 56, 107, 4
96, 72, 67, 56, 107, 4
97, 72, 67, 56, 107, 1
98, 72, 67, 56, 107, 1
99, 72, 67, 56, 107, 4
100, 75, 75, 36, 38, 4
101, 75, 75, 36, 38, 3
102, 75, 75, 36, 38, 3
103, 75, 75, 36, 38, 4
104, 75, 75, 36, 38, 1
105, 75, 75, 36, 38, 4
106, 75, 75, 36, 38, 2
107, 75, 75, 36, 38, 1
108, 94, 88, 50, 150, 2
109, 94, 88, 50, 150, 1
110, 94, 88, 50, 150, 4
111, 94, 88, 50, 150, 4
112, 94, 88, 50, 150, 1
113, 94, 88, 50, 150, 3
114, 94, 88, 50, 150, 2
115, 94, 88, 50, 150, 3
116, 94, 88, 50, 150, 1
117, 94, 88, 50, 150, 3
118, 94, 88, 50, 150, 3
119, 94, 88, 50, 150, 2
120, 65, 51, 50, 46, 3
121, 65, 51, 50, 46, 1
122, 65, 51, 50, 46, 1
123, 65, 51, 50, 46, 1
124, 65, 51, 50, 46, 3
125, 65, 51, 50, 46, 2
126, 65, 51, 50, 46, 2
127, 65, 51, 50, 46, 1
128, 65, 51, 50, 46, 2
129, 65, 51, 50, 46, 2
130, 65, 51, 50, 46, 2
131, 65, 51, 50, 46, 2
132, 65, 51, 50, 46, 2
