587, 233, 220, 3000
1, 108, 76, 30, 68, 1
2, 108, 76, 30, 68, 3
3, 108, 76, 30, 68, 1
4, 108, 76, 30, 68, 1
5, 108, 76, 30, 68, 2
6, 108, 76, 30, 68, 1
7, 108, 76, 30, 68, 3
8, 108, 76, 30, 68, 3
9, 108, 76, 30, 68, 3
10, 108, 76, 30, 68, 3
11, 108, 76, 30, 68, 3
12, 108, 76, 30, 68, 4
13, 108, 76, 30, 68, 3
14, 108, 76, 30, 68, 4
15, 108, 76, 30, 68, 3
16, 108, 76, 30, 68, 3
17, 108, 76, 30, 68, 1
18, 108, 76, 30, 68, 3
19, 108, 76, 30, 68, 4
20, 108, 76, 30, 68, 1
21, 110, 43, 25, 57, 3
22, 110, 43, 25, 57, 3
23, 110, 43, 25, 57, 2
24, 110, 43, 25, 57, 4
25, 110, 43, 25, 57, 3
26, 110, 43, 25, 57, 4
27, 110, 43, 25, 57, 4
28, 110, 43, 25, 57, 4
29, 110, 43, 25, 57, 4
30, 110, 43, 25, 57, 3
31, 110, 43, 25, 57, 2
32, 92, 81, 55, 152, 3
33, 92, 81, 55, 152, 3
34, 92, 81, 55, 152, 4
35, 92, 81, 55, 152, 3
36, 92, 81, 55, 152, 3
37, 92, 81, 55, 152, 1
38, 92, 81, 55, 152, 1
39, 92, 81, 55, 152, 3
40, 92, 81, 55, 152, 3
41, 81, 33, 28, 17, 4
42, 81, 33, 28, 17, 4
43, 81, 33, 28, 17, 3
44, 81, 33, 28, 17, 4
45, 81, 33, 28, 17, 4
46, 81, 33, 28, 17, 3
47, 81, 33, 28, 17, 2
48, 81, 33, 28, 17, 3
49, 81, 33, 28, 17, 2
50, 120, 99, 73, 305, 2
51, 120, 99, 73, 305, 2
52, 120, 99, 73, 305, 2
53, 120, 99, 73, 305, 2
54, 120, 99, 73, 305, 3
55, 120, 99, 73, 305, 2
56, 120, 99, 73, 305, 1
57, 120, 99, 73, 305, 4
58, 120, 99, 73, 305, 4
59, 111, 70, 48, 93, 2
60, 111, 70, 48, 93, 3
61, 111, 70, 48, 93, 4
62, 111, 70, 48, 93, 1
63, 111, 70, 48, 93, 4
64, 111, 70, 48, 93, 4
65, 111, 70, 48, 93, 1
66, 111, 70, 48, 93, 2
67, 111, 70, 48, 93, 1
68, 111, 70, 48, 93, 3
69, 111, 70, 48, 93, 2
70, 111, 70, 48, 93, 3
71, 111, 70, 48, 93, 4
72, 98, 72, 46, 151, 2
73, 98, 72, 46, 151, 4
74, 98, 72, 46, 151, 1
75, 98, 72, 46, 151, 1
76, 95, 66, 31, 38, 1
77, 95, 66, 31, 38, 2
78, 95, 66, 31, 38, 4
79, 95, 66, 31, 38, 3
80, 95, 66, 31, 38, 2
81, 95, 66, 31, 38, 4
82, 95, 66, 31, 38, 4
83, 95, 66, 31, 38, 2
84, 95, 66, 31, 38, 2
85, 95, 66, 31, 38, 3
86, 95, 66, 31, 38, 1
87, 95, 66, 31, 38, 3
88, 85, 84, 30, 98, 4
89, 85, 84, 30, 98, 3
90, 85, 84, 30, 98, 1
91, 85, 84, 30, 98, 4
92, 85, 84, 30, 98, 2
93, 85, 84, 30, 98, 4
94, 85, 84, 30, 98, 4
95, 85, 84, 30, 98, 3
96, 85, 84, 30, 98, 2
97, 71, 32, 25, 26, 2
98, 71, 32, 25, 26, 1
99, 71, 32, 25, 26, 1
100, 71, 32, 25, 26, 2
101, 71, 32, 25, 26, 2
102, 71, 32, 25, 26, 4
103, 71, 32, 25, 26, 4
104, 71, 32, 25, 26, 3
105, 71, 32, 25, 26, 2
106, 71, 32, 25, 26, 3
