587, 233, 220, 3000
1, 89, 78, 50, 139, 3
2, 89, 78, 50, 139, 1
3, 89, 78, 50, 139, 2
4, 89, 78, 50, 139, 4
5, 89, 78, 50, 139, 1
6, 89, 78, 50, 139, 1
7, 89, 78, 50, 139, 3
8, 89, 78, 50, 139, 3
9, 89, 78, 50, 139, 2
10, 73, 65, 46, 90, 4
11, 73, 65, 46, 90, 3
12, 73, 65, 46, 90, 3
13, 73, 65, 46, 90, 4
14, 73, 65, 46, 90, 4
15, 73, 65, 46, 90, 1
16, 73, 65, 46, 90, 3
17, 73, 65, 46, 90, 1
18, 73, 65, 46, 90, 4
19, 73, 65, 46, 90, 4
20, 94, 66, 39, 54, 4
21, 94, 66, 39, 54, 3
22, 94, 66, 39, 54, 4
23, 94, 66, 39, 54, 4
24, 94, 66, 39, 54, 2
25, 66, 59, 42, 42, 2
26, 66, 59, 42, 42, 4
27, 66, 59, 42, 42, 1
28, 66, 59, 42, 42, 1
29, 66, 59, 42, 42, 3
30, 66, 59, 42, 42, 1
31, 66, 59, 42, 42, 4
32, 66, 59, 42, 42, 4
33, 66, 59, 42, 42, 4
34, 66, 59, 42, 42, 4
35, 66, 59, 42, 42, 3
36, 106, 93, 70, 279, 3
37, 106, 93, 70, 279, 4
38, 106, 93, 70, 279, 3
39, 106, 93, 70, 279, 4
40, 106, 93, 70, 279, 4
41, 106, 93, 70, 279, 2
42, 106, 93, 70, 279, 2
43, 106, 93, 70, 279, 2
44, 106, 93, 70, 279, 4
45, 106, 93, 70, 279, 3
46, 106, 93, 70, 279, 3
47, 106, 93, 70, 279, 3
48, 106, 93, 70, 279, 4
49, 106, 93, 70, 279, 4
50, 106, 93, 70, 279, 1
51, 106, 93, 70, 279, 1
52, 106, 93, 70, 279, 4
53, 106, 93, 70, 279, 1
54, 80, 71, 62, 164, 1
55, 80, 71, 62, 164, 3
56, 80, 71, 62, 164, 4
57, 80, 71, 62, 164, 1
58, 80, 71, 62, 164, 3
59, 80, 71, 62, 164, 3
60, 80, 71, 62, 164, 3
61, 80, 71, 62, 164, 1
62, 80, 71, 62, 164, 1
63, 80, 71, 62, 164, 4
64, 80, 71, 62, 164, 2
65, 80, 71, 62, 164, 3
66, 80, 71, 62, 164, 2
67, 80, 71, 62, 164, 1
68, 80, 71, 62, 164, 3
69, 80, 71, 62, 164, 3
70, 60, 36, 26, 18, 4
71, 60, 36, 26, 18, 3
72, 60, 36, 26, 18, 1
73, 60, 36, 26, 18, 4
74, 60, 36, 26, 18, 3
75, 60, 36, 26, 18, 3
76, 60, 36, 26, 18, 2
77, 72, 31, 31, 24, 3
78, 72, 31, 31, 24, 4
79, 72, 31, 31, 24, 4
80, 72, 31, 31, 24, 2
81, 72, 31, 31, 24, 3
82, 72, 31, 31, 24, 1
83, 72, 31, 31, 24, 3
84, 72, 31, 31, 24, 2
85, 72, 31, 31, 24, 3
86, 72, 31, 31, 24, 3
87, 72, 31, 31, 24, 3
88, 72, 31, 31, 24, 3
89, 72, 31, 31, 24, 4
90, 72, 31, 31, 24, 1
91, 63, 63, 31, 52, 4
92, 63, 63, 31, 52, 4
93, 63, 63, 31, 52, 2
94, 63, 63, 31, 52, 2
95, 63, 63, 31, 52, 1
96, 63, 63, 31, 52, 4
97, 63, 63, 31, 52, 4
98, 63, 63, 31, 52, 1
99, 63, 63, 31, 52, 2
100, 63, 63, 31, 52, 1
101, 63, 63, 31, 52, 2
102, 63, 63, 31, 52, 4
103, 63, 63, 31, 52, 2
104, 63, 63, 31, 52, 1
105, 63, 63, 31, 52, 2
106, 63, 63, 31, 52, 2
107, 74, 39, 23, 24, 1
108, 74, 39, 23, 24, 3
109, 74, 39, 23, 24, 2
110, 74, 39, 23, 24, 3
111, 74, 39, 23, 24, 4
