587, 233, 220, 3000
1, 85, 77, 62, 151, 3
2, 85, 77, 62, 151, 3
3, 85, 77, 62, 151, 2
4, 85, 77, 62, 151, 1
5, 85, 77, 62, 151, 3
6, 85, 77, 62, 151, 3
7, 85, 77, 62, 151, 2
8, 85, 77, 62, 151, 2
9, 94, 63, 32, 60, 4
10, 94, 63, 32, 60, 4
11, 94, 63, 32, 60, 1
12, 94, 63, 32, 60, 4
13, 94, 63, 32, 60, 3
14, 94, 63, 32, 60, 1
15, 94, 63, 32, 60, 2
16, 83, 75, 45, 99, 2
17, 83, 75, 45, 99, 2
18, 83, 75, 45, 99, 1
19, 83, 75, 45, 99, 4
20, 83, 75, 45, 99, 1
21, 83, 75, 45, 99, 3
22, 83, 75, 45, 99, 4
23, 83, 75, 45, 99, 2
24, 83, 75, 45, 99, 1
25, 95, 95, 54, 217, 1
26, 95, 95, 54, 217, 3
27, 95, 95, 54, 217, 2
28, 95, 95, 54, 217, 1
29, 95, 95, 54, 217, 3
30, 95, 95, 54, 217, 1
31, 95, 95, 54, 217, 3
32, 95, 95, 54, 217, 3
33, 95, 95, 54, 217, 4
34, 95, 95, 54, 217, 2
35, 76, 76, 30, 74, 4
36, 76, 76, 30, 74, 1
37, 76, 76, 30, 74, 3
38, 76, 76, 30, 74, 3
39, 76, 76, 30, 74, 1
40, 76, 76, 30, 74, 4
41, 76, 76, 30, 74, 3
42, 76, 76, 30, 74, 2
43, 76, 76, 30, 74, 3
44, 76, 76, 30, 74, 2
45, 76, 76, 30, 74, 1
46, 76, 76, 30, 74, 4
47, 76, 76, 30, 74, 1
48, 76, 76, 30, 74, 4
49, 76, 76, 30, 74, 1
50, 76, 76, 30, 74, 4
51, 113, 66, 44, 63, 3
52, 113, 66, 44, 63, 3
53, 113, 66, 44, 63, 1
54, 113, 66, 44, 63, 2
55, 113, 66, 44, 63, 3
56, 113, 66, 44, 63, 1
57, 113, 66, 44, 63, 3
58, 113, 66, 44, 63, 4
59, 108, 71, 61, 138, 1
60, 108, 71, 61, 138, 4
61, 108, 71, 61, 138, 3
62, 108, 71, 61, 138, 2
63, 108, 71, 61, 138, 4
64, 108, 71, 61, 138, 2
65, 108, 71, 61, 138, 4
66, 108, 71, 61, 138, 2
67, 108, 71, 61, 138, 2
68, 108, 71, 61, 138, 2
69, 118, 62, 37, 124, 4
70, 118, 62, 37, 124, 4
71, 118, 62, 37, 124, 4
72, 118, 62, 37, 124, 1
73, 118, 62, 37, 124, 2
74, 118, 62, 37, 124, 4
75, 118, 62, 37, 124, 4
76, 118, 62, 37, 124, 4
77, 118, 62, 37, 124, 1
78, 118, 62, 37, 124, 4
79, 118, 62, 37, 124, 3
80, 118, 62, 37, 124, 2
81, 118, 62, 37, 124, 2
82, 118, 62, 37, 124, 3
83, 118, 62, 37, 124, 2
84, 118, 62, 37, 124, 4
85, 93, 58, 48, 126, 1
86, 93, 58, 48, 126, 3
87, 93, 58, 48, 126, 1
88, 93, 58, 48, 126, 4
89, 93, 58, 48, 126, 1
90, 93, 58, 48, 126, 3
91, 93, 58, 48, 126, 2
92, 93, 58, 48, 126, 3
93, 93, 58, 48, 126, 4
94, 93, 58, 48, 126, 4
95, 93, 58, 48, 126, 2
96, 93, 58, 48, 126, 3
97, 93, 58, 48, 126, 1
98, 60, 32, 29, 15, 4
99, 60, 32, 29, 15, 3
100, 60, 32, 29, 15, 1
101, 60, 32, 29, 15, 2
102, 60, 32, 29, 15, 3
