587, 233, 220, 3000
1, 75, 58, 57, 59, 2
2, 75, 58, 57, 59, 1
3, 75, 58, 57, 59, 4
4, 75, 58, 57, 59, 2
5, 75, 58, 57, 59, 1
6, 75, 58, 57, 59, 4
7, 75, 58, 57, 59, 3
8, 75, 58, 57, 59, 4
9, 57, 37, 30, 30, 2
10, 57, 37, 30, 30, 4
11, 57, 37, 30, 30, 2
12, 57, 37, 30, 30, 2
13, 57, 37, 30, 30, 3
14, 57, 37, 30, 30, 2
15, 57, 37, 30, 30, 4
16, 57, 37, 30, 30, 3
17, 57, 37, 30, 30, 1
18, 57, 37, 30, 30, 2
19, 57, 37, 30, 30, 1
20, 79, 74, 35, 48, 3
21, 79, 74, 35, 48, 2
22, 79, 74, 35, 48, 4
23, 79, 74, 35, 48, 4
24, 79, 74, 35, 48, 2
25, 79, 74, 35, 48, 4
26, 79, 74, 35, 48, 4
27, 79, 74, 35, 48, 4
28, 79, 74, 35, 48, 1
29, 79, 74, 35, 48, 4
30, 79, 74, 35, 48, 2
31, 79, 74, 35, 48, 2
32, 79, 74, 35, 48, 1
33, 79, 74, 35, 48, 4
34, 104, 99, 74, 258, 1
35, 104, 99, 74, 258, 1
36, 104, 99, 74, 258, 4
37, 104, 99, 74, 258, 4
38, 104, 99, 74, 258, 4
39, 104, 99, 74, 258, 2
40, 104, 99, 74, 258, 3
41, 104, 99, 74, 258, 4
42, 55, 46, 31, 24, 3
43, 55, 46, 31, 24, 2
44, 55, 46, 31, 24, 2
45, 55, 46, 31, 24, 3
46, 55, 46, 31, 24, 4
47, 55, 46, 31, 24, 2
48, 55, 46, 31, 24, 1
49, 55, 46, 31, 24, 1
50, 55, 46, 31, 24, 1
51, 55, 46, 31, 24, 3
52, 55, 46, 31, 24, 4
53, 99, 98, 33, 57, 2
54, 99, 98, 33, 57, 4
55, 99, 98, 33, 57, 4
56, 99, 98, 33, 57, 3
57, 99, 98, 33, 57, 4
58, 99, 98, 33, 57, 3
59, 99, 98, 33, 57, 3
60, 99, 98, 33, 57, 2
61, 99, 98, 33, 57, 1
62, 99, 98, 33, 57, 3
63, 99, 98, 33, 57, 3
64, 99, 98, 33, 57, 3
65, 99, 98, 33, 57, 1
66, 99, 98, 33, 57, 2
67, 99, 98, 33, 57, 4
68, 90, 85, 59, 218, 1
69, 90, 85, 59, 218, 4
70, 90, 85, 59, 218, 1
71, 90, 85, 59, 218, 1
72, 90, 85, 59, 218, 1
73, 90, 85, 59, 218, 3
74, 90, 85, 59, 218, 3
75, 90, 85, 59, 218, 4
76, 90, 85, 59, 218, 3
77, 115, 74, 44, 121, 2
78, 115, 74, 44, 121, 2
79, 115, 74, 44, 121, 2
80, 115, 74, 44, 121, 1
81, 115, 74, 44, 121, 1
82, 115, 74, 44, 121, 4
83, 115, 74, 44, 121, 3
84, 107, 67, 21, 46, 1
85, 107, 67, 21, 46, 1
86, 107, 67, 21, 46, 4
87, 107, 67, 21, 46, 1
88, 107, 67, 21, 46, 1
89, 107, 67, 21, 46, 2
90, 107, 67, 21, 46, 3
91, 107, 67, 21, 46, 1
92, 107, 67, 21, 46, 1
93, 107, 67, 21, 46, 1
94, 107, 67, 21, 46, 2
95, 81, 76, 55, 168, 1
96, 81, 76, 55, 168, 4
97, 81, 76, 55, 168, 3
98, 81, 76, 55, 168, 4
99, 81, 76, 55, 168, 2
100, 81, 76, 55, 168, 3
101, 81, 76, 55, 168, 1
102, 81, 76, 55, 168, 3
103, 81, 76, 55, 168, 1
104, 81, 76, 55, 168, 1
105, 81, 76, 55, 168, 1
106, 81, 76, 55, 168, 4
107, 81, 76, 55, 168, 3
