587, 233, 220, 3000
1, 100, 44, 37, 51, 2
2, 100, 44, 37, 51, 1
3, 100, 44, 37, 51, 4
4, 100, 44, 37, 51, 2
5, 100, 44, 37, 51, 2
6, 100, 44, 37, 51, 3
7, 90, 78, 55, 160, 3
8, 90, 78, 55, 160, 3
9, 90, 78, 55, 160, 2
10, 90, 78, 55, 160, 3
11, 90, 78, 55, 160, 4
12, 90, 78, 55, 160, 2
13, 90, 78, 55, 160, 2
14, 90, 78, 55, 160, 1
15, 90, 78, 55, 160, 4
16, 90, 78, 55, 160, 1
17, 65, 57, 42, 60, 3
18, 65, 57, 42, 60, 4
19, 65, 57, 42, 60, 3
20, 65, 57, 42, 60, 3
21, 65, 57, 42, 60, 2
22, 65, 57, 42, 60, 3
23, 65, 57, 42, 60, 1
24, 65, 57, 42, 60, 3
25, 65, 57, 42, 60, 3
26, 85, 58, 41, 91, 4
27, 85, 58, 41, 91, 4
28, 85, 58, 41, 91, 1
29, 85, 58, 41, 91, 3
30, 85, 58, 41, 91, 1
31, 85, 58, 41, 91, 4
32, 85, 58, 41, 91, 2
33, 85, 58, 41, 91, 1
34, 85, 58, 41, 91, 2
35, 81, 69, 50, 112, 2
36, 81, 69, 50, 112, 1
37, 81, 69, 50, 112, 1
38, 81, 69, 50, 112, 4
39, 81, 69, 50, 112, 2
40, 81, 69, 50, 112, 4
41, 81, 69, 50, 112, 1
42, 81, 69, 50, 112, 1
43, 81, 69, 50, 112, 1
44, 81, 69, 50, 112, 1
45, 84, 78, 51, 86, 1
46, 84, 78, 51, 86, 3
47, 84, 78, 51, 86, 3
48, 84, 78, 51, 86, 2
49, 84, 78, 51, 86, 1
50, 84, 78, 51, 86, 4
51, 84, 78, 51, 86, 3
52, 84, 78, 51, 86, 2
53, 84, 78, 51, 86, 4
54, 84, 78, 51, 86, 1
55, 84, 78, 51, 86, 4
56, 84, 78, 51, 86, 4
57, 109, 73, 73, 221, 4
58, 109, 73, 73, 221, 2
59, 109, 73, 73, 221, 2
60, 109, 73, 73, 221, 1
61, 109, 73, 73, 221, 3
62, 109, 73, 73, 221, 1
63, 109, 73, 73, 221, 4
64, 109, 73, 73, 221, 2
65, 109, 73, 73, 221, 1
66, 109, 73, 73, 221, 1
67, 109, 73, 73, 221, 2
68, 109, 73, 73, 221, 3
69, 109, 73, 73, 221, 3
70, 109, 73, 73, 221, 3
71, 109, 73, 73, 221, 3
72, 109, 73, 73, 221, 4
73, 73, 58, 52, 91, 4
74, 73, 58, 52, 91, 2
75, 73, 58, 52, 91, 3
76, 73, 58, 52, 91, 4
77, 73, 58, 52, 91, 3
78, 73, 58, 52, 91, 3
79, 73, 58, 52, 91, 2
80, 73, 58, 52, 91, 2
81, 73, 58, 52, 91, 3
82, 73, 49, 40, 36, 2
83, 73, 49, 40, 36, 1
84, 73, 49, 40, 36, 4
85, 73, 49, 40, 36, 1
86, 73, 49, 40, 36, 1
87, 73, 49, 40, 36, 2
88, 73, 49, 40, 36, 3
89, 73, 49, 40, 36, 3
90, 73, 49, 40, 36, 3
91, 73, 49, 40, 36, 4
92, 73, 49, 40, 36, 1
93, 120, 60, 39, 53, 3
94, 120, 60, 39, 53, 4
95, 120, 60, 39, 53, 2
96, 120, 60, 39, 53, 3
97, 120, 60, 39, 53, 3
98, 120, 60, 39, 53, 4
99, 120, 60, 39, 53, 1
100, 120, 60, 39, 53, 3
