587, 233, 220, 3000
1, 90, 70, 63, 106, 3
2, 90, 70, 63, 106, 2
3, 90, 70, 63, 106, 1
4, 90, 70, 63, 106, 4
5, 84, 78, 28, 67, 1
6, 84, 78, 28, 67, 2
7, 84, 78, 28, 67, 3
8, 84, 78, 28, 67, 2
9, 84, 78, 28, 67, 3
10, 84, 78, 28, 67, 2
11, 84, 78, 28, 67, 2
12, 84, 78, 28, 67, 3
13, 84, 78, 28, 67, 3
14, 84, 78, 28, 67, 2
15, 84, 78, 28, 67, 3
16, 84, 78, 28, 67, 4
17, 84, 78, 28, 67, 2
18, 84, 78, 28, 67, 3
19, 84, 78, 28, 67, 1
20, 94, 85, 39, 129, 2
21, 94, 85, 39, 129, 3
22, 94, 85, 39, 129, 1
23, 94, 85, 39, 129, 2
24, 94, 85, 39, 129, 3
25, 94, 85, 39, 129, 3
26, 94, 85, 39, 129, 2
27, 94, 85, 39, 129, 2
28, 94, 85, 39, 129, 1
29, 94, 85, 39, 129, 3
30, 94, 85, 39, 129, 3
31, 94, 85, 39, 129, 2
32, 94, 85, 39, 129, 1
33, 94, 85, 39, 129, 1
34, 94, 85, 39, 129, 4
35, 94, 85, 39, 129, 2
36, 80, 76, 54, 115, 4
37, 80, 76, 54, 115, 3
38, 80, 76, 54, 115, 2
39, 80, 76, 54, 115, 3
40, 80, 76, 54, 115, 4
41, 80, 76, 54, 115, 3
42, 80, 76, 54, 115, 1
43, 80, 76, 54, 115, 4
44, 80, 76, 54, 115, 2
45, 80, 76, 54, 115, 4
46, 80, 76, 54, 115, 1
47, 80, 76, 54, 115, 1
48, 80, 76, 54, 115, 1
49, 80, 76, 54, 115, 1
50, 80, 76, 54, 115, 2
51, 80, 76, 54, 115, 3
52, 69, 50, 45, 55, 4
53, 69, 50, 45, 55, 3
54, 69, 50, 45, 55, 3
55, 69, 50, 45, 55, 3
56, 69, 50, 45, 55, 4
57, 69, 50, 45, 55, 2
58, 69, 50, 45, 55, 4
59, 69, 50, 45, 55, 2
60, 69, 50, 45, 55, 2
61, 69, 50, 45, 55, 3
62, 70, 57, 37, 53, 4
63, 70, 57, 37, 53, 4
64, 70, 57, 37, 53, 4
65, 70, 57, 37, 53, 3
66, 70, 57, 37, 53, 2
67, 70, 57, 37, 53, 3
68, 70, 57, 37, 53, 1
69, 70, 57, 37, 53, 4
70, 70, 57, 37, 53, 2
71, 70, 57, 37, 53, 2
72, 70, 57, 37, 53, 4
73, 70, 57, 37, 53, 4
74, 70, 57, 37, 53, 2
75, 70, 57, 37, 53, 2
76, 70, 57, 37, 53, 4
77, 70, 57, 37, 53, 4
78, 70, 57, 37, 53, 4
79, 94, 61, 54, 62, 2
80, 94, 61, 54, 62, 4
81, 94, 61, 54, 62, 1
82, 94, 61, 54, 62, 4
83, 94, 61, 54, 62, 4
84, 94, 61, 54, 62, 3
85, 94, 61, 54, 62, 1
86, 94, 61, 54, 62, 1
87, 94, 61, 54, 62, 2
88, 94, 61, 54, 62, 3
89, 94, 61, 54, 62, 4
90, 94, 61, 54, 62, 2
91, 94, 61, 54, 62, 4
92, 94, 61, 54, 62, 3
93, 94, 61, 54, 62, 4
94, 92, 44, 29, 25, 4
95, 92, 44, 29, 25, 4
96, 92, 44, 29, 25, 1
97, 92, 44, 29, 25, 4
98, 92, 44, 29, 25, 1
99, 92, 44, 29, 25, 4
100, 92, 44, 29, 25, 2
101, 92, 44, 29, 25, 3
102, 92, 44, 29, 25, 2
103, 92, 44, 29, 25, 4
104, 92, 44, 29, 25, 4
105, 92, 44, 29, 25, 1
106, 92, 44, 29, 25, 4
107, 92, 44, 29, 25, 1
108, 92, 44, 29, 25, 1
109, 92, 44, 29, 25, 1
110, 92, 44, 29, 25, 4
111, 92, 44, 29, 25, 2
112, 92, 44, 29, 25, 2
113, 92, 44, 29, 25, 4
114, 72, 53, 37, 30, 2
115, 72, 53, 37, 30, 1
116, 72, 53, 37, 30, 2
117, 72, 53, 37, 30, 2
118, 72, 53, 37, 30, 2
119, 72, 53, 37, 30, 4
120, 72, 53, 37, 30, 3
121, 72, 53, 37, 30, 3
122, 72, 53, 37, 30, 4
123, 72, 53, 37, 30, 2
124, 72, 53, 37, 30, 3
125, 72, 53, 37, 30, 1
126, 72, 53, 37, 30, 2
127, 89, 43, 27, 32, 3
128, 89, 43, 27, 32, 2
129, 89, 43, 27, 32, 4
130, 89, 43, 27, 32, 1
131, 89, 43, 27, 32, 4
132, 89, 43, 27, 32, 2
133, 89, 43, 27, 32, 3
134, 89, 43, 27, 32, 4
135, 89, 43, 27, 32, 4
136, 89, 43, 27, 32, 1
137, 89, 43, 27, 32, 3
138, 89, 43, 27, 32, 2
139, 89, 43, 27, 32, 4
140, 89, 43, 27, 32, 1
141, 89, 43, 27, 32, 1
142, 89, 43, 27, 32, 1
143, 89, 43, 27, 32, 1
144, 89, 43, 27, 32, 1
145, 89, 43, 27, 32, 3
146, 89, 43, 27, 32, 3
147, 89, 43, 27, 32, 4
148, 89, 43, 27, 32, 1
149, 89, 43, 27, 32, 3
