587, 233, 220, 3000
1, 118, 66, 47, 63, 3
2, 118, 66, 47, 63, 3
3, 118, 66, 47, 63, 3
4, 118, 66, 47, 63, 1
5, 118, 66, 47, 63, 2
6, 118, 66, 47, 63, 3
7, 118, 66, 47, 63, 4
8, 118, 66, 47, 63, 2
9, 118, 66, 47, 63, 1
10, 118, 66, 47, 63, 2
11, 118, 66, 47, 63, 2
12, 99, 56, 25, 57, 1
13, 99, 56, 25, 57, 4
14, 99, 56, 25, 57, 4
15, 99, 56, 25, 57, 2
16, 99, 56, 25, 57, 3
17, 99, 56, 25, 57, 2
18, 99, 56, 25, 57, 3
19, 99, 56, 25, 57, 2
20, 99, 56, 25, 57, 3
21, 99, 56, 25, 57, 4
22, 99, 56, 25, 57, 1
23, 99, 56, 25, 57, 1
24, 99, 56, 25, 57, 4
25, 99, 56, 25, 57, 2
26, 99, 56, 25, 57, 1
27, 91, 83, 48, 77, 3
28, 91, 83, 48, 77, 3
29, 91, 83, 48, 77, 1
30, 91, 83, 48, 77, 1
31, 91, 83, 48, 77, 1
32, 91, 83, 48, 77, 3
33, 91, 83, 48, 77, 4
34, 91, 83, 48, 77, 4
35, 91, 83, 48, 77, 3
36, 91, 83, 48, 77, 4
37, 91, 83, 48, 77, 2
38, 91, 83, 48, 77, 2
39, 91, 83, 48, 77, 4
40, 104, 66, 40, 117, 4
41, 104, 66, 40, 117, 4
42, 104, 66, 40, 117, 3
43, 104, 66, 40, 117, 3
44, 104, 66, 40, 117, 4
45, 104, 66, 40, 117, 1
46, 104, 66, 40, 117, 1
47, 104, 66, 40, 117, 4
48, 104, 66, 40, 117, 1
49, 75, 60, 33, 28, 4
50, 75, 60, 33, 28, 2
51, 75, 60, 33, 28, 4
52, 75, 60, 33, 28, 1
53, 75, 60, 33, 28, 3
54, 75, 60, 33, 28, 4
55, 75, 60, 33, 28, 4
56, 75, 60, 33, 28, 2
57, 75, 60, 33, 28, 3
58, 75, 60, 33, 28, 4
59, 75, 60, 33, 28, 1
60, 75, 60, 33, 28, 3
61, 75, 60, 33, 28, 3
62, 75, 60, 33, 28, 3
63, 113, 78, 60, 187, 1
64, 113, 78, 60, 187, 1
65, 113, 78, 60, 187, 3
66, 113, 78, 60, 187, 4
67, 113, 78, 60, 187, 1
68, 113, 78, 60, 187, 1
69, 113, 78, 60, 187, 2
70, 113, 78, 60, 187, 3
71, 113, 78, 60, 187, 2
72, 113, 78, 60, 187, 2
73, 113, 78, 60, 187, 4
74, 113, 78, 60, 187, 2
75, 113, 78, 60, 187, 1
76, 36, 36, 29, 13, 4
77, 36, 36, 29, 13, 1
78, 36, 36, 29, 13, 4
79, 36, 36, 29, 13, 3
80, 36, 36, 29, 13, 3
81, 36, 36, 29, 13, 3
82, 36, 36, 29, 13, 1
83, 36, 36, 29, 13, 4
84, 36, 36, 29, 13, 1
85, 36, 36, 29, 13, 4
86, 36, 36, 29, 13, 3
87, 36, 36, 29, 13, 4
88, 36, 36, 29, 13, 3
89, 36, 36, 29, 13, 2
90, 56, 48, 40, 52, 4
91, 56, 48, 40, 52, 3
92, 56, 48, 40, 52, 4
93, 56, 48, 40, 52, 3
94, 56, 48, 40, 52, 2
95, 56, 48, 40, 52, 3
96, 56, 48, 40, 52, 4
97, 56, 48, 40, 52, 2
98, 67, 40, 22, 21, 3
99, 67, 40, 22, 21, 1
100, 67, 40, 22, 21, 4
101, 67, 40, 22, 21, 1
102, 67, 40, 22, 21, 2
103, 67, 40, 22, 21, 3
104, 67, 40, 22, 21, 1
105, 67, 40, 22, 21, 1
106, 67, 40, 22, 21, 2
107, 67, 40, 22, 21, 2
108, 92, 78, 64, 142, 2
109, 92, 78, 64, 142, 3
110, 92, 78, 64, 142, 3
111, 92, 78, 64, 142, 3
112, 92, 78, 64, 142, 2
113, 92, 78, 64, 142, 4
114, 92, 78, 64, 142, 1
115, 92, 78, 64, 142, 4
116, 92, 78, 64, 142, 1
117, 92, 78, 64, 142, 3
118, 92, 78, 64, 142, 2
119, 92, 78, 64, 142, 1
