587, 233, 220, 3000
1, 95, 80, 57, 177, 2
2, 95, 80, 57, 177, 3
3, 95, 80, 57, 177, 4
4, 95, 80, 57, 177, 2
5, 95, 80, 57, 177, 3
6, 95, 80, 57, 177, 2
7, 95, 80, 57, 177, 3
8, 95, 80, 57, 177, 2
9, 112, 87, 23, 39, 3
10, 112, 87, 23, 39, 3
11, 112, 87, 23, 39, 1
12, 112, 87, 23, 39, 3
13, 112, 87, 23, 39, 2
14, 112, 87, 23, 39, 4
15, 112, 87, 23, 39, 1
16, 112, 87, 23, 39, 1
17, 112, 87, 23, 39, 3
18, 112, 87, 23, 39, 4
19, 112, 87, 23, 39, 4
20, 112, 87, 23, 39, 3
21, 112, 87, 23, 39, 4
22, 112, 87, 23, 39, 2
23, 112, 87, 23, 39, 3
24, 116, 41, 40, 44, 2
25, 116, 41, 40, 44, 3
26, 116, 41, 40, 44, 3
27, 116, 41, 40, 44, 1
28, 116, 41, 40, 44, 2
29, 116, 41, 40, 44, 2
30, 116, 41, 40, 44, 1
31, 116, 41, 40, 44, 2
32, 116, 41, 40, 44, 3
33, 116, 41, 40, 44, 3
34, 116, 41, 40, 44, 3
35, 116, 41, 40, 44, 2
36, 98, 80, 56, 215, 3
37, 98, 80, 56, 215, 4
38, 98, 80, 56, 215, 1
39, 98, 80, 56, 215, 3
40, 98, 80, 56, 215, 3
41, 98, 80, 56, 215, 1
42, 98, 80, 56, 215, 2
43, 98, 80, 56, 215, 4
44, 98, 80, 56, 215, 4
45, 98, 80, 56, 215, 3
46, 98, 80, 56, 215, 1
47, 98, 80, 56, 215, 3
48, 98, 80, 56, 215, 1
49, 98, 80, 56, 215, 2
50, 98, 80, 56, 215, 3
51, 108, 60, 59, 105, 3
52, 108, 60, 59, 105, 4
53, 108, 60, 59, 105, 4
54, 108, 60, 59, 105, 1
55, 108, 60, 59, 105, 3
56, 108, 60, 59, 105, 4
57, 108, 60, 59, 105, 1
58, 108, 60, 59, 105, 1
59, 82, 77, 67, 139, 3
60, 82, 77, 67, 139, 4
61, 82, 77, 67, 139, 2
62, 82, 77, 67, 139, 2
63, 82, 77, 67, 139, 3
64, 82, 77, 67, 139, 2
65, 82, 77, 67, 139, 3
66, 82, 77, 67, 139, 4
67, 82, 77, 67, 139, 1
68, 67, 46, 36, 43, 2
69, 67, 46, 36, 43, 1
70, 67, 46, 36, 43, 2
71, 67, 46, 36, 43, 3
72, 67, 46, 36, 43, 4
73, 67, 46, 36, 43, 2
74, 67, 46, 36, 43, 3
75, 67, 46, 36, 43, 4
76, 104, 72, 44, 96, 3
77, 104, 72, 44, 96, 1
78, 104, 72, 44, 96, 4
79, 104, 72, 44, 96, 3
80, 104, 72, 44, 96, 2
81, 104, 72, 44, 96, 1
82, 104, 72, 44, 96, 2
83, 104, 72, 44, 96, 2
84, 104, 72, 44, 96, 2
85, 104, 72, 44, 96, 1
86, 104, 72, 44, 96, 3
87, 89, 56, 24, 29, 3
88, 89, 56, 24, 29, 2
89, 89, 56, 24, 29, 1
90, 89, 56, 24, 29, 4
91, 89, 56, 24, 29, 3
92, 89, 56, 24, 29, 3
93, 89, 56, 24, 29, 3
94, 89, 56, 24, 29, 2
95, 89, 56, 24, 29, 2
96, 89, 56, 24, 29, 3
97, 89, 56, 24, 29, 1
98, 89, 56, 24, 29, 1
99, 89, 56, 24, 29, 1
100, 89, 56, 24, 29, 3
101, 89, 56, 24, 29, 3
102, 89, 56, 24, 29, 2
103, 89, 56, 24, 29, 1
104, 64, 36, 36, 20, 2
105, 64, 36, 36, 20, 4
106, 64, 36, 36, 20, 4
107, 64, 36, 36, 20, 2
108, 64, 36, 36, 20, 2
109, 64, 36, 36, 20, 1
110, 64, 36, 36, 20, 4
111, 64, 36, 36, 20, 2
112, 64, 36, 36, 20, 2
113, 64, 36, 36, 20, 3
114, 64, 36, 36, 20, 3
