587, 233, 220, 3000
1, 84, 81, 23, 73, 2
2, 84, 81, 23, 73, 3
3, 84, 81, 23, 73, 1
4, 84, 81, 23, 73, 2
5, 84, 81, 23, 73, 2
6, 84, 81, 23, 73, 4
7, 84, 81, 23, 73, 3
8, 115, 72, 64, 248, 4
9, 115, 72, 64, 248, 3
10, 115, 72, 64, 248, 1
11, 115, 72, 64, 248, 2
12, 115, 72, 64, 248, 4
13, 115, 72, 64, 248, 3
14, 115, 72, 64, 248, 4
15, 115, 72, 64, 248, 4
16, 115, 72, 64, 248, 3
17, 115, 72, 64, 248, 1
18, 115, 72, 64, 248, 1
19, 115, 72, 64, 248, 1
20, 115, 72, 64, 248, 4
21, 115, 72, 64, 248, 4
22, 115, 72, 64, 248, 4
23, 115, 72, 64, 248, 2
24, 115, 72, 64, 248, 2
25, 115, 72, 64, 248, 2
26, 115, 72, 64, 248, 3
27, 77, 49, 25, 34, 4
28, 77, 49, 25, 34, 3
29, 77, 49, 25, 34, 3
30, 77, 49, 25, 34, 3
31, 77, 49, 25, 34, 4
32, 77, 49, 25, 34, 2
33, 77, 49, 25, 34, 1
34, 77, 49, 25, 34, 4
35, 40, 37, 22, 8, 2
36, 40, 37, 22, 8, 3
37, 40, 37, 22, 8, 4
38, 40, 37, 22, 8, 3
39, 40, 37, 22, 8, 4
40, 40, 37, 22, 8, 4
41, 40, 37, 22, 8, 1
42, 97, 96, 46, 180, 3
43, 97, 96, 46, 180, 2
44, 97, 96, 46, 180, 2
45, 97, 96, 46, 180, 3
46, 97, 96, 46, 180, 4
47, 97, 96, 46, 180, 1
48, 97, 96, 46, 180, 3
49, 95, 43, 25, 23, 3
50, 95, 43, 25, 23, 3
51, 95, 43, 25, 23, 2
52, 95, 43, 25, 23, 2
53, 95, 43, 25, 23, 4
54, 95, 43, 25, 23, 3
55, 95, 43, 25, 23, 3
56, 95, 43, 25, 23, 3
57, 90, 69, 28, 55, 1
58, 90, 69, 28, 55, 4
59, 90, 69, 28, 55, 4
60, 90, 69, 28, 55, 2
61, 90, 69, 28, 55, 3
62, 90, 69, 28, 55, 2
63, 90, 69, 28, 55, 3
64, 90, 69, 28, 55, 4
65, 90, 69, 28, 55, 2
66, 90, 69, 28, 55, 2
67, 90, 69, 28, 55, 3
68, 90, 69, 28, 55, 4
69, 90, 69, 28, 55, 2
70, 56, 51, 49, 50, 4
71, 56, 51, 49, 50, 1
72, 56, 51, 49, 50, 3
73, 56, 51, 49, 50, 3
74, 56, 51, 49, 50, 2
75, 56, 51, 49, 50, 1
76, 56, 51, 49, 50, 1
77, 56, 51, 49, 50, 2
78, 118, 93, 80, 218, 2
79, 118, 93, 80, 218, 1
80, 118, 93, 80, 218, 4
81, 118, 93, 80, 218, 2
82, 118, 93, 80, 218, 2
83, 118, 93, 80, 218, 2
84, 118, 93, 80, 218, 4
85, 118, 93, 80, 218, 4
86, 118, 93, 80, 218, 1
87, 118, 93, 80, 218, 1
88, 56, 47, 41, 25, 1
89, 56, 47, 41, 25, 2
90, 56, 47, 41, 25, 2
91, 56, 47, 41, 25, 4
92, 56, 47, 41, 25, 2
93, 56, 47, 41, 25, 4
94, 56, 47, 41, 25, 4
95, 56, 47, 41, 25, 1
96, 56, 47, 41, 25, 1
97, 56, 47, 41, 25, 3
98, 56, 47, 41, 25, 3
