587, 233, 220, 3000
1, 97, 81, 27, 44, 2
2, 97, 81, 27, 44, 2
3, 97, 81, 27, 44, 2
4, 97, 81, 27, 44, 1
5, 97, 81, 27, 44, 3
6, 97, 81, 27, 44, 2
7, 97, 81, 27, 44, 3
8, 97, 81, 27, 44, 4
9, 102, 78, 39, 143, 4
10, 102, 78, 39, 143, 2
11, 102, 78, 39, 143, 2
12, 102, 78, 39, 143, 2
13, 102, 78, 39, 143, 3
14, 102, 78, 39, 143, 1
15, 102, 78, 39, 143, 2
16, 102, 78, 39, 143, 1
17, 102, 78, 39, 143, 4
18, 102, 78, 39, 143, 1
19, 102, 78, 39, 143, 2
20, 102, 78, 39, 143, 4
21, 102, 78, 39, 143, 3
22, 102, 78, 39, 143, 4
23, 102, 78, 39, 143, 1
24, 102, 78, 39, 143, 2
25, 113, 46, 36, 79, 2
26, 113, 46, 36, 79, 3
27, 113, 46, 36, 79, 2
28, 113, 46, 36, 79, 2
29, 113, 46, 36, 79, 4
30, 113, 46, 36, 79, 2
31, 113, 46, 36, 79, 4
32, 113, 46, 36, 79, 4
33, 113, 46, 36, 79, 1
34, 113, 46, 36, 79, 3
35, 113, 46, 36, 79, 1
36, 113, 46, 36, 79, 3
37, 66, 50, 42, 44, 4
38, 66, 50, 42, 44, 1
39, 66, 50, 42, 44, 3
40, 66, 50, 42, 44, 4
41, 66, 50, 42, 44, 2
42, 66, 50, 42, 44, 2
43, 66, 50, 42, 44, 2
44, 66, 50, 42, 44, 1
45, 66, 50, 42, 44, 3
46, 66, 50, 42, 44, 2
47, 66, 50, 42, 44, 4
48, 66, 50, 42, 44, 2
49, 101, 30, 26, 36, 3
50, 101, 30, 26, 36, 1
51, 101, 30, 26, 36, 1
52, 101, 30, 26, 36, 4
53, 101, 30, 26, 36, 2
54, 101, 30, 26, 36, 3
55, 101, 30, 26, 36, 4
56, 101, 30, 26, 36, 4
57, 101, 30, 26, 36, 3
58, 101, 30, 26, 36, 3
59, 101, 30, 26, 36, 3
60, 101, 30, 26, 36, 3
61, 101, 30, 26, 36, 3
62, 101, 30, 26, 36, 2
63, 101, 30, 26, 36, 2
64, 101, 30, 26, 36, 1
65, 101, 30, 26, 36, 3
66, 101, 30, 26, 36, 2
67, 100, 56, 35, 36, 1
68, 100, 56, 35, 36, 4
69, 100, 56, 35, 36, 4
70, 100, 56, 35, 36, 4
71, 100, 56, 35, 36, 4
72, 100, 56, 35, 36, 4
73, 100, 56, 35, 36, 1
74, 100, 56, 35, 36, 2
75, 100, 56, 35, 36, 4
76, 100, 56, 35, 36, 4
77, 100, 56, 35, 36, 4
78, 100, 56, 35, 36, 2
79, 100, 56, 35, 36, 1
80, 91, 50, 40, 77, 3
81, 91, 50, 40, 77, 4
82, 91, 50, 40, 77, 1
83, 91, 50, 40, 77, 1
84, 91, 50, 40, 77, 4
85, 91, 50, 40, 77, 3
86, 91, 50, 40, 77, 3
87, 91, 50, 40, 77, 2
88, 91, 50, 40, 77, 4
89, 91, 50, 40, 77, 1
90, 91, 50, 40, 77, 3
91, 91, 50, 40, 77, 1
92, 91, 50, 40, 77, 4
93, 91, 50, 40, 77, 1
94, 106, 61, 56, 158, 3
95, 106, 61, 56, 158, 1
96, 106, 61, 56, 158, 2
97, 106, 61, 56, 158, 2
98, 106, 61, 56, 158, 2
99, 106, 61, 56, 158, 3
100, 106, 61, 56, 158, 3
101, 106, 61, 56, 158, 3
102, 106, 61, 56, 158, 4
103, 106, 61, 56, 158, 4
104, 106, 61, 56, 158, 4
105, 106, 61, 56, 158, 1
106, 106, 61, 56, 158, 1
107, 106, 61, 56, 158, 3
108, 106, 61, 56, 158, 3
109, 106, 61, 56, 158, 2
110, 106, 61, 56, 158, 4
111, 103, 63, 58, 172, 1
112, 103, 63, 58, 172, 4
113, 103, 63, 58, 172, 2
114, 103, 63, 58, 172, 2
115, 103, 63, 58, 172, 2
116, 103, 63, 58, 172, 3
117, 103, 63, 58, 172, 4
118, 103, 63, 58, 172, 2
119, 103, 63, 58, 172, 1
120, 103, 63, 58, 172, 1
121, 103, 63, 58, 172, 2
122, 103, 63, 58, 172, 1
123, 75, 57, 41, 47, 1
124, 75, 57, 41, 47, 4
125, 75, 57, 41, 47, 3
126, 75, 57, 41, 47, 3
127, 75, 57, 41, 47, 2
128, 75, 57, 41, 47, 4
129, 75, 57, 41, 47, 1
130, 75, 57, 41, 47, 3
131, 75, 57, 41, 47, 1
132, 75, 57, 41, 47, 4
133, 75, 57, 41, 47, 3
134, 75, 57, 41, 47, 4
135, 75, 57, 41, 47, 4
