587, 233, 220, 3000
1, 49, 25, 21, 10, 4
2, 49, 25, 21, 10, 2
3, 49, 25, 21, 10, 3
4, 49, 25, 21, 10, 1
5, 49, 25, 21, 10, 4
6, 49, 25, 21, 10, 4
7, 49, 25, 21, 10, 3
8, 49, 25, 21, 10, 1
9, 49, 25, 21, 10, 1
10, 49, 25, 21, 10, 2
11, 49, 25, 21, 10, 1
12, 49, 25, 21, 10, 4
13, 49, 25, 21, 10, 4
14, 60, 51, 41, 26, 2
15, 60, 51, 41, 26, 2
16, 60, 51, 41, 26, 4
17, 60, 51, 41, 26, 1
18, 60, 51, 41, 26, 3
19, 60, 51, 41, 26, 4
20, 60, 51, 41, 26, 4
21, 60, 51, 41, 26, 4
22, 60, 51, 41, 26, 3
23, 103, 76, 64, 100, 3
24, 103, 76, 64, 100, 2
25, 103, 76, 64, 100, 4
26, 103, 76, 64, 100, 1
27, 103, 76, 64, 100, 2
28, 103, 76, 64, 100, 2
29, 103, 76, 64, 100, 3
30, 103, 76, 64, 100, 4
31, 103, 76, 64, 100, 2
32, 103, 76, 64, 100, 4
33, 103, 76, 64, 100, 4
34, 95, 70, 62, 75, 3
35, 95, 70, 62, 75, 2
36, 95, 70, 62, 75, 4
37, 95, 70, 62, 75, 3
38, 95, 70, 62, 75, 2
39, 95, 70, 62, 75, 3
40, 95, 70, 62, 75, 2
41, 95, 70, 62, 75, 2
42, 95, 70, 62, 75, 2
43, 95, 70, 62, 75, 2
44, 95, 70, 62, 75, 3
45, 95, 70, 62, 75, 3
46, 95, 70, 62, 75, 1
47, 95, 70, 62, 75, 2
48, 111, 49, 26, 35, 2
49, 111, 49, 26, 35, 4
50, 111, 49, 26, 35, 2
51, 111, 49, 26, 35, 1
52, 111, 49, 26, 35, 1
53, 111, 49, 26, 35, 2
54, 111, 49, 26, 35, 2
55, 111, 49, 26, 35, 2
56, 111, 49, 26, 35, 2
57, 111, 49, 26, 35, 3
58, 111, 49, 26, 35, 4
59, 111, 49, 26, 35, 3
60, 111, 49, 26, 35, 4
61, 85, 84, 72, 97, 1
62, 85, 84, 72, 97, 3
63, 85, 84, 72, 97, 2
64, 85, 84, 72, 97, 1
65, 85, 84, 72, 97, 4
66, 85, 84, 72, 97, 1
67, 85, 84, 72, 97, 4
68, 85, 84, 72, 97, 1
69, 85, 84, 72, 97, 4
70, 85, 84, 72, 97, 3
71, 85, 84, 72, 97, 4
72, 85, 84, 72, 97, 1
73, 85, 84, 72, 97, 1
74, 85, 84, 72, 97, 3
75, 85, 84, 72, 97, 4
76, 85, 84, 72, 97, 2
77, 48, 36, 31, 22, 1
78, 48, 36, 31, 22, 2
79, 48, 36, 31, 22, 1
80, 48, 36, 31, 22, 4
81, 48, 36, 31, 22, 1
82, 48, 36, 31, 22, 3
83, 48, 36, 31, 22, 3
84, 48, 36, 31, 22, 4
85, 48, 36, 31, 22, 1
86, 48, 36, 31, 22, 1
87, 48, 36, 31, 22, 2
88, 48, 36, 31, 22, 2
89, 86, 76, 38, 95, 4
90, 86, 76, 38, 95, 1
91, 86, 76, 38, 95, 2
92, 86, 76, 38, 95, 1
93, 86, 76, 38, 95, 1
94, 86, 76, 38, 95, 4
95, 86, 76, 38, 95, 2
96, 86, 76, 38, 95, 3
97, 86, 76, 38, 95, 3
98, 86, 76, 38, 95, 1
99, 86, 76, 38, 95, 2
100, 71, 48, 47, 55, 2
101, 71, 48, 47, 55, 4
102, 71, 48, 47, 55, 4
103, 71, 48, 47, 55, 4
104, 71, 48, 47, 55, 3
105, 71, 48, 47, 55, 3
106, 71, 48, 47, 55, 4
107, 71, 48, 47, 55, 1
108, 71, 48, 47, 55, 4
109, 71, 48, 47, 55, 4
110, 71, 48, 47, 55, 1
111, 71, 48, 47, 55, 3
112, 71, 48, 47, 55, 2
113, 71, 48, 47, 55, 4
114, 71, 48, 47, 55, 2
115, 71, 48, 47, 55, 3
116, 90, 43, 33, 40, 3
117, 90, 43, 33, 40, 2
118, 90, 43, 33, 40, 1
119, 90, 43, 33, 40, 3
120, 90, 43, 33, 40, 1
121, 90, 43, 33, 40, 3
122, 90, 43, 33, 40, 3
123, 90, 43, 33, 40, 1
