587, 233, 220, 3000
1, 72, 49, 35, 27, 4
2, 72, 49, 35, 27, 1
3, 72, 49, 35, 27, 2
4, 72, 49, 35, 27, 2
5, 72, 49, 35, 27, 4
6, 72, 49, 35, 27, 2
7, 72, 49, 35, 27, 2
8, 72, 49, 35, 27, 3
9, 72, 49, 35, 27, 1
10, 75, 66, 47, 101, 3
11, 75, 66, 47, 101, 4
12, 75, 66, 47, 101, 3
13, 75, 66, 47, 101, 2
14, 75, 66, 47, 101, 2
15, 75, 66, 47, 101, 4
16, 75, 66, 47, 101, 2
17, 75, 66, 47, 101, 3
18, 75, 66, 47, 101, 2
19, 75, 66, 47, 101, 1
20, 75, 66, 47, 101, 3
21, 78, 30, 22, 22, 4
22, 78, 30, 22, 22, 1
23, 78, 30, 22, 22, 3
24, 78, 30, 22, 22, 2
25, 78, 30, 22, 22, 4
26, 78, 30, 22, 22, 2
27, 78, 30, 22, 22, 3
28, 78, 30, 22, 22, 4
29, 119, 79, 79, 294, 4
30, 119, 79, 79, 294, 1
31, 119, 79, 79, 294, 4
32, 119, 79, 79, 294, 1
33, 119, 79, 79, 294, 1
34, 119, 79, 79, 294, 3
35, 119, 79, 79, 294, 3
36, 119, 79, 79, 294, 3
37, 119, 79, 79, 294, 4
38, 76, 65, 62, 55, 2
39, 76, 65, 62, 55, 3
40, 76, 65, 62, 55, 1
41, 76, 65, 62, 55, 1
42, 76, 65, 62, 55, 4
43, 76, 65, 62, 55, 4
44, 76, 65, 62, 55, 3
45, 76, 65, 62, 55, 4
46, 76, 65, 62, 55, 2
47, 76, 65, 62, 55, 3
48, 76, 65, 62, 55, 1
49, 119, 81, 65, 151, 3
50, 119, 81, 65, 151, 2
51, 119, 81, 65, 151, 4
52, 119, 81, 65, 151, 4
53, 119, 81, 65, 151, 4
54, 119, 81, 65, 151, 4
55, 119, 81, 65, 151, 4
56, 119, 81, 65, 151, 2
57, 119, 81, 65, 151, 3
58, 119, 81, 65, 151, 1
59, 119, 81, 65, 151, 1
60, 119, 81, 65, 151, 3
61, 119, 81, 65, 151, 4
62, 119, 81, 65, 151, 2
63, 91, 77, 36, 68, 1
64, 91, 77, 36, 68, 1
65, 91, 77, 36, 68, 1
66, 91, 77, 36, 68, 2
67, 91, 77, 36, 68, 2
68, 91, 77, 36, 68, 1
69, 91, 77, 36, 68, 2
70, 91, 77, 36, 68, 3
71, 91, 77, 36, 68, 4
72, 91, 77, 36, 68, 1
73, 91, 77, 36, 68, 1
74, 113, 89, 27, 76, 4
75, 113, 89, 27, 76, 1
76, 113, 89, 27, 76, 1
77, 113, 89, 27, 76, 4
78, 98, 59, 44, 97, 3
79, 98, 59, 44, 97, 2
80, 98, 59, 44, 97, 4
81, 98, 59, 44, 97, 3
82, 98, 59, 44, 97, 2
83, 76, 55, 43, 67, 3
84, 76, 55, 43, 67, 1
85, 76, 55, 43, 67, 1
86, 76, 55, 43, 67, 3
87, 76, 55, 43, 67, 1
88, 76, 55, 43, 67, 4
89, 76, 55, 43, 67, 4
90, 76, 55, 43, 67, 2
91, 76, 55, 43, 67, 1
