587, 233, 220, 3000
1, 104, 55, 30, 60, 3
2, 104, 55, 30, 60, 2
3, 104, 55, 30, 60, 4
4, 104, 55, 30, 60, 2
5, 104, 55, 30, 60, 3
6, 104, 55, 30, 60, 4
7, 104, 55, 30, 60, 4
8, 104, 55, 30, 60, 3
9, 104, 55, 30, 60, 4
10, 92, 89, 73, 262, 3
11, 92, 89, 73, 262, 2
12, 92, 89, 73, 262, 2
13, 92, 89, 73, 262, 1
14, 92, 89, 73, 262, 4
15, 92, 89, 73, 262, 2
16, 92, 89, 73, 262, 3
17, 92, 89, 73, 262, 3
18, 88, 88, 43, 128, 2
19, 88, 88, 43, 128, 3
20, 88, 88, 43, 128, 3
21, 88, 88, 43, 128, 1
22, 88, 88, 43, 128, 2
23, 88, 88, 43, 128, 3
24, 88, 88, 43, 128, 3
25, 88, 88, 43, 128, 4
26, 88, 88, 43, 128, 1
27, 90, 60, 60, 72, 4
28, 90, 60, 60, 72, 4
29, 90, 60, 60, 72, 3
30, 90, 60, 60, 72, 4
31, 90, 60, 60, 72, 2
32, 90, 60, 60, 72, 3
33, 90, 60, 60, 72, 1
34, 79, 53, 41, 45, 2
35, 79, 53, 41, 45, 1
36, 79, 53, 41, 45, 2
37, 79, 53, 41, 45, 3
38, 79, 53, 41, 45, 1
39, 79, 53, 41, 45, 1
40, 96, 91, 28, 45, 4
41, 96, 91, 28, 45, 2
42, 96, 91, 28, 45, 2
43, 96, 91, 28, 45, 3
44, 96, 91, 28, 45, 2
45, 100, 90, 79, 230, 3
46, 100, 90, 79, 230, 1
47, 100, 90, 79, 230, 2
48, 100, 90, 79, 230, 2
49, 100, 90, 79, 230, 3
50, 100, 90, 79, 230, 2
51, 100, 90, 79, 230, 3
52, 100, 90, 79, 230, 1
53, 100, 90, 79, 230, 3
54, 73, 42, 32, 48, 4
55, 73, 42, 32, 48, 3
56, 73, 42, 32, 48, 2
57, 73, 42, 32, 48, 1
58, 73, 42, 32, 48, 3
59, 73, 42, 32, 48, 1
60, 73, 42, 32, 48, 1
61, 73, 42, 32, 48, 3
62, 73, 42, 32, 48, 2
63, 115, 85, 60, 121, 4
64, 115, 85, 60, 121, 2
65, 115, 85, 60, 121, 4
66, 115, 85, 60, 121, 2
67, 115, 85, 60, 121, 1
68, 115, 85, 60, 121, 2
69, 115, 85, 60, 121, 4
70, 113, 83, 76, 304, 3
71, 113, 83, 76, 304, 3
72, 113, 83, 76, 304, 2
73, 113, 83, 76, 304, 3
74, 113, 83, 76, 304, 3
75, 113, 83, 76, 304, 3
