587, 233, 220, 3000
1, 52, 36, 25, 11, 1
2, 52, 36, 25, 11, 4
3, 52, 36, 25, 11, 3
4, 52, 36, 25, 11, 3
5, 52, 36, 25, 11, 4
6, 52, 36, 25, 11, 3
7, 52, 36, 25, 11, 4
8, 52, 36, 25, 11, 1
9, 52, 36, 25, 11, 3
10, 52, 36, 25, 11, 3
11, 52, 36, 25, 11, 4
12, 52, 36, 25, 11, 1
13, 52, 36, 25, 11, 1
14, 52, 36, 25, 11, 1
15, 52, 36, 25, 11, 3
16, 52, 36, 25, 11, 1
17, 52, 36, 25, 11, 4
18, 52, 36, 25, 11, 4
19, 52, 36, 25, 11, 3
20, 52, 36, 25, 11, 2
21, 52, 36, 25, 11, 3
22, 52, 36, 25, 11, 3
23, 52, 36, 25, 11, 4
24, 52, 36, 25, 11, 4
25, 52, 36, 25, 11, 3
26, 52, 36, 25, 11, 4
27, 52, 36, 25, 11, 3
28, 63, 37, 21, 14, 3
29, 63, 37, 21, 14, 2
30, 63, 37, 21, 14, 4
31, 63, 37, 21, 14, 4
32, 63, 37, 21, 14, 4
33, 63, 37, 21, 14, 3
34, 63, 37, 21, 14, 3
35, 63, 37, 21, 14, 4
36, 63, 37, 21, 14, 2
37, 63, 37, 21, 14, 3
38, 63, 37, 21, 14, 3
39, 63, 37, 21, 14, 2
40, 63, 37, 21, 14, 2
41, 100, 61, 36, 41, 1
42, 100, 61, 36, 41, 4
43, 100, 61, 36, 41, 4
44, 100, 61, 36, 41, 1
45, 100, 61, 36, 41, 1
46, 100, 61, 36, 41, 2
47, 100, 61, 36, 41, 1
48, 100, 61, 36, 41, 3
49, 100, 61, 36, 41, 2
50, 100, 61, 36, 41, 3
51, 100, 61, 36, 41, 1
52, 100, 61, 36, 41, 2
53, 100, 61, 36, 41, 3
54, 100, 61, 36, 41, 2
55, 100, 61, 36, 41, 1
56, 100, 61, 36, 41, 2
57, 79, 52, 36, 44, 1
58, 79, 52, 36, 44, 3
59, 79, 52, 36, 44, 1
60, 79, 52, 36, 44, 2
61, 79, 52, 36, 44, 3
62, 79, 52, 36, 44, 2
63, 79, 52, 36, 44, 1
64, 79, 52, 36, 44, 1
65, 79, 52, 36, 44, 2
66, 79, 52, 36, 44, 4
67, 79, 52, 36, 44, 4
68, 79, 52, 36, 44, 2
69, 79, 52, 36, 44, 1
70, 79, 52, 36, 44, 4
71, 79, 52, 36, 44, 1
72, 79, 52, 36, 44, 4
73, 79, 52, 36, 44, 2
74, 79, 52, 36, 44, 1
75, 99, 63, 36, 39, 1
76, 99, 63, 36, 39, 3
77, 99, 63, 36, 39, 4
78, 99, 63, 36, 39, 1
79, 99, 63, 36, 39, 1
80, 99, 63, 36, 39, 2
81, 99, 63, 36, 39, 1
82, 99, 63, 36, 39, 1
83, 99, 63, 36, 39, 4
84, 99, 63, 36, 39, 4
85, 99, 63, 36, 39, 1
86, 99, 63, 36, 39, 2
87, 99, 63, 36, 39, 2
88, 97, 49, 30, 42, 3
89, 97, 49, 30, 42, 3
90, 97, 49, 30, 42, 4
91, 97, 49, 30, 42, 3
92, 97, 49, 30, 42, 1
93, 97, 49, 30, 42, 2
94, 97, 49, 30, 42, 3
95, 97, 49, 30, 42, 2
96, 97, 49, 30, 42, 2
97, 97, 49, 30, 42, 3
98, 97, 49, 30, 42, 2
99, 97, 49, 30, 42, 2
100, 90, 69, 55, 162, 1
101, 90, 69, 55, 162, 3
102, 90, 69, 55, 162, 3
103, 90, 69, 55, 162, 1
104, 90, 69, 55, 162, 4
105, 90, 69, 55, 162, 3
106, 90, 69, 55, 162, 3
107, 90, 69, 55, 162, 1
108, 90, 69, 55, 162, 2
109, 90, 69, 55, 162, 4
110, 90, 69, 55, 162, 1
111, 90, 69, 55, 162, 1
112, 90, 69, 55, 162, 1
113, 90, 69, 55, 162, 4
114, 90, 69, 55, 162, 3
115, 90, 69, 55, 162, 2
116, 91, 33, 28, 31, 1
117, 91, 33, 28, 31, 4
118, 91, 33, 28, 31, 2
119, 91, 33, 28, 31, 4
120, 91, 33, 28, 31, 1
121, 91, 33, 28, 31, 3
122, 91, 33, 28, 31, 3
123, 91, 33, 28, 31, 1
124, 91, 33, 28, 31, 1
125, 91, 33, 28, 31, 4
126, 91, 33, 28, 31, 1
127, 91, 33, 28, 31, 2
128, 91, 33, 28, 31, 2
129, 91, 33, 28, 31, 4
130, 111, 76, 41, 141, 4
131, 111, 76, 41, 141, 1
132, 111, 76, 41, 141, 2
133, 111, 76, 41, 141, 1
134, 111, 76, 41, 141, 1
135, 111, 76, 41, 141, 1
136, 111, 76, 41, 141, 1
137, 111, 76, 41, 141, 2
138, 111, 76, 41, 141, 1
139, 111, 76, 41, 141, 3
140, 111, 76, 41, 141, 2
141, 111, 76, 41, 141, 4
142, 111, 76, 41, 141, 4
143, 111, 76, 41, 141, 1
144, 111, 76, 41, 141, 2
145, 111, 76, 41, 141, 1
146, 111, 76, 41, 141, 2
147, 111, 76, 41, 141, 3
148, 111, 76, 41, 141, 2
149, 111, 76, 41, 141, 1
150, 111, 76, 41, 141, 2
151, 111, 76, 41, 141, 1
152, 111, 76, 41, 141, 4
153, 111, 76, 41, 141, 4
154, 95, 44, 35, 30, 2
155, 95, 44, 35, 30, 3
156, 95, 44, 35, 30, 2
157, 95, 44, 35, 30, 4
158, 95, 44, 35, 30, 2
159, 95, 44, 35, 30, 2
160, 95, 44, 35, 30, 3
161, 95, 44, 35, 30, 1
162, 95, 44, 35, 30, 2
163, 95, 44, 35, 30, 4
164, 95, 44, 35, 30, 2
165, 95, 44, 35, 30, 3
166, 95, 44, 35, 30, 3
167, 95, 44, 35, 30, 2
168, 95, 44, 35, 30, 4
169, 95, 44, 35, 30, 3
