587, 233, 220, 3000
1, 97, 77, 66, 158, 4
2, 97, 77, 66, 158, 2
3, 97, 77, 66, 158, 1
4, 97, 77, 66, 158, 2
5, 97, 77, 66, 158, 2
6, 97, 77, 66, 158, 4
7, 97, 77, 66, 158, 3
8, 97, 77, 66, 158, 1
9, 97, 77, 66, 158, 4
10, 97, 77, 66, 158, 3
11, 81, 69, 69, 79, 4
12, 81, 69, 69, 79, 1
13, 81, 69, 69, 79, 1
14, 81, 69, 69, 79, 3
15, 81, 69, 69, 79, 2
16, 81, 69, 69, 79, 2
17, 81, 69, 69, 79, 2
18, 81, 69, 69, 79, 4
19, 81, 69, 69, 79, 4
20, 81, 69, 69, 79, 2
21, 81, 69, 69, 79, 3
22, 81, 69, 69, 79, 2
23, 81, 69, 69, 79, 3
24, 81, 69, 69, 79, 2
25, 81, 69, 69, 79, 1
26, 81, 69, 69, 79, 4
27, 81, 69, 69, 79, 3
28, 81, 69, 69, 79, 1
29, 81, 69, 69, 79, 3
30, 81, 69, 69, 79, 3
31, 81, 69, 69, 79, 2
32, 109, 53, 24, 28, 1
33, 109, 53, 24, 28, 4
34, 109, 53, 24, 28, 3
35, 109, 53, 24, 28, 2
36, 109, 53, 24, 28, 1
37, 109, 53, 24, 28, 2
38, 109, 53, 24, 28, 4
39, 109, 53, 24, 28, 4
40, 109, 53, 24, 28, 1
41, 109, 53, 24, 28, 3
42, 109, 53, 24, 28, 3
43, 109, 53, 24, 28, 2
44, 98, 33, 20, 18, 1
45, 98, 33, 20, 18, 2
46, 98, 33, 20, 18, 4
47, 98, 33, 20, 18, 3
48, 98, 33, 20, 18, 2
49, 98, 33, 20, 18, 2
50, 98, 33, 20, 18, 3
51, 98, 33, 20, 18, 4
52, 98, 33, 20, 18, 1
53, 98, 33, 20, 18, 4
54, 98, 33, 20, 18, 2
55, 98, 33, 20, 18, 1
56, 98, 33, 20, 18, 4
57, 98, 33, 20, 18, 3
58, 98, 33, 20, 18, 4
59, 86, 56, 34, 34, 2
60, 86, 56, 34, 34, 3
61, 86, 56, 34, 34, 1
62, 86, 56, 34, 34, 2
63, 86, 56, 34, 34, 3
64, 86, 56, 34, 34, 2
65, 86, 56, 34, 34, 1
66, 86, 56, 34, 34, 3
67, 86, 56, 34, 34, 2
68, 86, 56, 34, 34, 4
69, 86, 56, 34, 34, 2
70, 86, 56, 34, 34, 4
71, 86, 56, 34, 34, 4
72, 86, 56, 34, 34, 1
73, 76, 50, 35, 34, 2
74, 76, 50, 35, 34, 4
75, 76, 50, 35, 34, 4
76, 76, 50, 35, 34, 2
77, 76, 50, 35, 34, 3
78, 76, 50, 35, 34, 4
79, 76, 50, 35, 34, 2
80, 76, 50, 35, 34, 3
81, 76, 50, 35, 34, 3
82, 76, 50, 35, 34, 2
83, 76, 50, 35, 34, 4
84, 76, 50, 35, 34, 4
85, 109, 42, 22, 25, 2
86, 109, 42, 22, 25, 3
87, 109, 42, 22, 25, 1
88, 109, 42, 22, 25, 4
89, 109, 42, 22, 25, 2
90, 109, 42, 22, 25, 4
91, 109, 42, 22, 25, 1
92, 109, 42, 22, 25, 1
93, 109, 42, 22, 25, 3
94, 109, 42, 22, 25, 3
95, 109, 42, 22, 25, 2
96, 109, 42, 22, 25, 4
97, 109, 42, 22, 25, 1
98, 109, 42, 22, 25, 2
99, 109, 42, 22, 25, 2
100, 109, 42, 22, 25, 3
101, 109, 42, 22, 25, 4
102, 109, 42, 22, 25, 4
103, 109, 42, 22, 25, 3
104, 82, 69, 42, 90, 4
105, 82, 69, 42, 90, 1
106, 82, 69, 42, 90, 2
107, 82, 69, 42, 90, 3
108, 82, 69, 42, 90, 4
109, 82, 69, 42, 90, 2
110, 58, 43, 31, 24, 3
111, 58, 43, 31, 24, 4
112, 58, 43, 31, 24, 3
113, 58, 43, 31, 24, 1
114, 58, 43, 31, 24, 2
115, 58, 43, 31, 24, 1
116, 58, 43, 31, 24, 2
117, 58, 43, 31, 24, 3
118, 58, 43, 31, 24, 4
119, 58, 43, 31, 24, 2
120, 58, 43, 31, 24, 3
121, 58, 43, 31, 24, 4
122, 58, 43, 31, 24, 2
123, 58, 43, 31, 24, 2
124, 99, 80, 48, 160, 4
125, 99, 80, 48, 160, 2
126, 99, 80, 48, 160, 4
127, 99, 80, 48, 160, 2
128, 99, 80, 48, 160, 1
129, 99, 80, 48, 160, 4
130, 99, 80, 48, 160, 1
131, 99, 80, 48, 160, 3
132, 99, 80, 48, 160, 3
133, 99, 80, 48, 160, 4
134, 99, 80, 48, 160, 4
135, 99, 80, 48, 160, 2
136, 99, 80, 48, 160, 1
137, 99, 80, 48, 160, 1
138, 99, 80, 48, 160, 4
139, 99, 80, 48, 160, 2
