587, 233, 220, 3000
1, 68, 66, 31, 23, 4
2, 68, 66, 31, 23, 3
3, 68, 66, 31, 23, 1
4, 68, 66, 31, 23, 2
5, 68, 66, 31, 23, 1
6, 68, 66, 31, 23, 4
7, 68, 66, 31, 23, 2
8, 68, 66, 31, 23, 1
9, 68, 66, 31, 23, 4
10, 68, 66, 31, 23, 4
11, 68, 66, 31, 23, 2
12, 120, 34, 26, 25, 3
13, 120, 34, 26, 25, 3
14, 120, 34, 26, 25, 2
15, 120, 34, 26, 25, 4
16, 120, 34, 26, 25, 2
17, 120, 34, 26, 25, 1
18, 120, 34, 26, 25, 3
19, 120, 34, 26, 25, 2
20, 120, 34, 26, 25, 1
21, 120, 34, 26, 25, 1
22, 120, 34, 26, 25, 3
23, 120, 34, 26, 25, 2
24, 120, 34, 26, 25, 3
25, 120, 34, 26, 25, 2
26, 95, 76, 60, 130, 3
27, 95, 76, 60, 130, 3
28, 95, 76, 60, 130, 2
29, 95, 76, 60, 130, 1
30, 95, 76, 60, 130, 2
31, 95, 76, 60, 130, 1
32, 95, 76, 60, 130, 4
33, 95, 76, 60, 130, 4
34, 95, 76, 60, 130, 4
35, 95, 76, 60, 130, 4
36, 95, 76, 60, 130, 2
37, 95, 76, 60, 130, 2
38, 95, 76, 60, 130, 3
39, 95, 76, 60, 130, 4
40, 95, 76, 60, 130, 1
41, 95, 76, 60, 130, 4
42, 95, 76, 60, 130, 4
43, 61, 47, 34, 40, 4
44, 61, 47, 34, 40, 2
45, 61, 47, 34, 40, 4
46, 61, 47, 34, 40, 4
47, 61, 47, 34, 40, 4
48, 61, 47, 34, 40, 1
49, 61, 47, 34, 40, 3
50, 61, 47, 34, 40, 2
51, 61, 47, 34, 40, 2
52, 61, 47, 34, 40, 2
53, 61, 47, 34, 40, 4
54, 61, 47, 34, 40, 3
55, 53, 45, 36, 32, 1
56, 53, 45, 36, 32, 3
57, 53, 45, 36, 32, 1
58, 53, 45, 36, 32, 2
59, 53, 45, 36, 32, 4
60, 53, 45, 36, 32, 2
61, 53, 45, 36, 32, 2
62, 53, 45, 36, 32, 4
63, 53, 45, 36, 32, 1
64, 53, 45, 36, 32, 1
65, 53, 45, 36, 32, 4
66, 80, 52, 42, 63, 3
67, 80, 52, 42, 63, 2
68, 80, 52, 42, 63, 1
69, 80, 52, 42, 63, 4
70, 80, 52, 42, 63, 4
71, 80, 52, 42, 63, 1
72, 80, 52, 42, 63, 4
73, 80, 52, 42, 63, 3
74, 80, 52, 42, 63, 2
75, 80, 52, 42, 63, 2
76, 80, 52, 42, 63, 2
77, 80, 52, 42, 63, 2
78, 109, 63, 28, 68, 4
79, 109, 63, 28, 68, 3
80, 109, 63, 28, 68, 2
81, 109, 63, 28, 68, 1
82, 109, 63, 28, 68, 2
83, 109, 63, 28, 68, 3
84, 109, 63, 28, 68, 3
85, 109, 63, 28, 68, 1
86, 109, 63, 28, 68, 2
87, 109, 63, 28, 68, 4
88, 109, 63, 28, 68, 4
89, 74, 64, 35, 48, 3
90, 74, 64, 35, 48, 1
91, 74, 64, 35, 48, 4
92, 74, 64, 35, 48, 4
93, 74, 64, 35, 48, 3
94, 74, 64, 35, 48, 3
95, 74, 64, 35, 48, 4
96, 74, 64, 35, 48, 3
97, 74, 64, 35, 48, 4
98, 74, 64, 35, 48, 4
99, 74, 64, 35, 48, 3
100, 74, 64, 35, 48, 3
101, 53, 40, 36, 13, 4
102, 53, 40, 36, 13, 3
103, 53, 40, 36, 13, 1
104, 53, 40, 36, 13, 2
105, 53, 40, 36, 13, 2
106, 53, 40, 36, 13, 2
107, 53, 40, 36, 13, 3
108, 53, 40, 36, 13, 2
109, 53, 40, 36, 13, 2
110, 53, 40, 36, 13, 3
111, 53, 40, 36, 13, 4
112, 53, 40, 36, 13, 1
113, 53, 40, 36, 13, 2
114, 53, 40, 36, 13, 1
115, 53, 40, 36, 13, 3
116, 53, 40, 36, 13, 4
117, 102, 96, 59, 157, 3
118, 102, 96, 59, 157, 4
119, 102, 96, 59, 157, 2
120, 102, 96, 59, 157, 2
121, 102, 96, 59, 157, 3
122, 102, 96, 59, 157, 2
123, 102, 96, 59, 157, 4
124, 102, 96, 59, 157, 4
125, 102, 96, 59, 157, 4
126, 102, 96, 59, 157, 1
127, 102, 96, 59, 157, 1
128, 102, 96, 59, 157, 3
129, 102, 96, 59, 157, 1
130, 102, 96, 59, 157, 3
131, 102, 96, 59, 157, 3
132, 102, 96, 59, 157, 2
133, 102, 96, 59, 157, 2
