587, 233, 220, 3000
1, 60, 45, 26, 15, 4
2, 60, 45, 26, 15, 1
3, 60, 45, 26, 15, 4
4, 60, 45, 26, 15, 4
5, 60, 45, 26, 15, 3
6, 60, 45, 26, 15, 4
7, 60, 45, 26, 15, 1
8, 60, 45, 26, 15, 1
9, 60, 45, 26, 15, 4
10, 60, 45, 26, 15, 2
11, 60, 45, 26, 15, 3
12, 60, 45, 26, 15, 2
13, 60, 45, 26, 15, 2
14, 60, 45, 26, 15, 2
15, 60, 45, 26, 15, 2
16, 71, 43, 39, 41, 3
17, 71, 43, 39, 41, 1
18, 71, 43, 39, 41, 2
19, 71, 43, 39, 41, 2
20, 71, 43, 39, 41, 4
21, 71, 43, 39, 41, 3
22, 71, 43, 39, 41, 2
23, 71, 43, 39, 41, 1
24, 71, 43, 39, 41, 3
25, 71, 43, 39, 41, 2
26, 71, 43, 39, 41, 4
27, 99, 71, 64, 151, 4
28, 99, 71, 64, 151, 3
29, 99, 71, 64, 151, 2
30, 99, 71, 64, 151, 3
31, 99, 71, 64, 151, 4
32, 99, 71, 64, 151, 2
33, 99, 71, 64, 151, 1
34, 99, 71, 64, 151, 2
35, 99, 71, 64, 151, 1
36, 99, 71, 64, 151, 3
37, 99, 71, 64, 151, 3
38, 61, 41, 40, 20, 1
39, 61, 41, 40, 20, 3
40, 61, 41, 40, 20, 3
41, 61, 41, 40, 20, 3
42, 61, 41, 40, 20, 2
43, 61, 41, 40, 20, 3
44, 61, 41, 40, 20, 3
45, 61, 41, 40, 20, 3
46, 61, 41, 40, 20, 1
47, 61, 41, 40, 20, 3
48, 61, 41, 40, 20, 1
49, 83, 79, 43, 90, 1
50, 83, 79, 43, 90, 2
51, 83, 79, 43, 90, 2
52, 83, 79, 43, 90, 1
53, 83, 79, 43, 90, 3
54, 83, 79, 43, 90, 2
55, 83, 79, 43, 90, 2
56, 83, 79, 43, 90, 1
57, 83, 79, 43, 90, 4
58, 83, 79, 43, 90, 1
59, 63, 52, 35, 39, 4
60, 63, 52, 35, 39, 2
61, 63, 52, 35, 39, 4
62, 63, 52, 35, 39, 1
63, 63, 52, 35, 39, 3
64, 63, 52, 35, 39, 4
65, 63, 52, 35, 39, 2
66, 63, 52, 35, 39, 2
67, 63, 52, 35, 39, 1
68, 63, 52, 35, 39, 2
69, 63, 52, 35, 39, 1
70, 63, 52, 35, 39, 4
71, 63, 52, 35, 39, 2
72, 63, 52, 35, 39, 2
73, 63, 52, 35, 39, 1
74, 63, 52, 35, 39, 1
75, 63, 52, 35, 39, 1
76, 54, 33, 20, 16, 3
77, 54, 33, 20, 16, 3
78, 54, 33, 20, 16, 3
79, 54, 33, 20, 16, 4
80, 54, 33, 20, 16, 3
81, 54, 33, 20, 16, 2
82, 54, 33, 20, 16, 2
83, 54, 33, 20, 16, 2
84, 54, 33, 20, 16, 4
85, 54, 33, 20, 16, 2
86, 54, 33, 20, 16, 1
87, 54, 33, 20, 16, 4
88, 54, 33, 20, 16, 1
89, 62, 57, 51, 80, 3
90, 62, 57, 51, 80, 1
91, 62, 57, 51, 80, 3
92, 62, 57, 51, 80, 4
93, 62, 57, 51, 80, 3
94, 62, 57, 51, 80, 2
95, 62, 57, 51, 80, 4
96, 62, 57, 51, 80, 3
97, 62, 57, 51, 80, 1
98, 62, 57, 51, 80, 1
99, 62, 57, 51, 80, 2
100, 62, 57, 51, 80, 4
101, 62, 57, 51, 80, 2
102, 62, 57, 51, 80, 2
103, 62, 57, 51, 80, 2
104, 62, 57, 51, 80, 2
105, 62, 57, 51, 80, 2
106, 79, 76, 71, 107, 2
107, 79, 76, 71, 107, 2
108, 79, 76, 71, 107, 4
109, 79, 76, 71, 107, 3
110, 79, 76, 71, 107, 1
111, 79, 76, 71, 107, 1
112, 79, 76, 71, 107, 2
113, 79, 76, 71, 107, 3
114, 79, 76, 71, 107, 3
115, 79, 76, 71, 107, 3
116, 79, 76, 71, 107, 3
117, 79, 76, 71, 107, 3
118, 79, 76, 71, 107, 2
119, 79, 76, 71, 107, 4
120, 79, 76, 71, 107, 2
121, 79, 76, 71, 107, 4
122, 79, 76, 71, 107, 4
123, 79, 76, 71, 107, 1
124, 79, 76, 71, 107, 4
125, 91, 81, 48, 149, 2
126, 91, 81, 48, 149, 4
127, 91, 81, 48, 149, 2
128, 91, 81, 48, 149, 4
129, 91, 81, 48, 149, 1
130, 91, 81, 48, 149, 3
131, 91, 81, 48, 149, 3
132, 91, 81, 48, 149, 3
133, 91, 81, 48, 149, 4
134, 91, 81, 48, 149, 1
135, 91, 81, 48, 149, 3
136, 91, 81, 48, 149, 3
137, 91, 81, 48, 149, 4
138, 91, 81, 48, 149, 2
