587, 233, 220, 3000
1, 88, 54, 39, 80, 2
2, 88, 54, 39, 80, 3
3, 88, 54, 39, 80, 1
4, 88, 54, 39, 80, 4
5, 88, 54, 39, 80, 2
6, 88, 54, 39, 80, 3
7, 88, 54, 39, 80, 2
8, 88, 54, 39, 80, 4
9, 88, 54, 39, 80, 4
10, 88, 54, 39, 80, 4
11, 88, 54, 39, 80, 3
12, 88, 54, 39, 80, 3
13, 94, 54, 36, 56, 2
14, 94, 54, 36, 56, 1
15, 94, 54, 36, 56, 3
16, 94, 54, 36, 56, 3
17, 94, 54, 36, 56, 3
18, 94, 54, 36, 56, 1
19, 94, 54, 36, 56, 3
20, 94, 54, 36, 56, 4
21, 94, 54, 36, 56, 3
22, 94, 54, 36, 56, 4
23, 94, 54, 36, 56, 4
24, 94, 54, 36, 56, 4
25, 87, 77, 43, 87, 3
26, 87, 77, 43, 87, 3
27, 87, 77, 43, 87, 3
28, 87, 77, 43, 87, 4
29, 87, 77, 43, 87, 4
30, 87, 77, 43, 87, 2
31, 87, 77, 43, 87, 3
32, 87, 77, 43, 87, 3
33, 87, 77, 43, 87, 1
34, 87, 77, 43, 87, 1
35, 87, 77, 43, 87, 3
36, 87, 77, 43, 87, 4
37, 87, 77, 43, 87, 1
38, 87, 77, 43, 87, 4
39, 87, 77, 43, 87, 2
40, 87, 77, 43, 87, 1
41, 87, 77, 43, 87, 1
42, 100, 80, 72, 215, 3
43, 100, 80, 72, 215, 1
44, 100, 80, 72, 215, 1
45, 100, 80, 72, 215, 2
46, 100, 80, 72, 215, 4
47, 100, 80, 72, 215, 4
48, 100, 80, 72, 215, 2
49, 100, 80, 72, 215, 1
50, 100, 80, 72, 215, 3
51, 100, 80, 72, 215, 3
52, 100, 80, 72, 215, 2
53, 100, 80, 72, 215, 1
54, 100, 80, 72, 215, 3
55, 100, 80, 72, 215, 3
56, 100, 80, 72, 215, 4
57, 83, 40, 36, 36, 3
58, 83, 40, 36, 36, 2
59, 83, 40, 36, 36, 1
60, 83, 40, 36, 36, 3
61, 83, 40, 36, 36, 2
62, 83, 40, 36, 36, 4
63, 83, 40, 36, 36, 4
64, 83, 40, 36, 36, 3
65, 83, 40, 36, 36, 2
66, 83, 40, 36, 36, 1
67, 83, 40, 36, 36, 1
68, 83, 40, 36, 36, 2
69, 83, 40, 36, 36, 4
70, 83, 40, 36, 36, 3
71, 83, 40, 36, 36, 1
72, 83, 40, 36, 36, 2
73, 83, 40, 36, 36, 2
74, 83, 40, 36, 36, 1
75, 91, 54, 22, 29, 3
76, 91, 54, 22, 29, 2
77, 91, 54, 22, 29, 1
78, 91, 54, 22, 29, 2
79, 91, 54, 22, 29, 4
80, 91, 54, 22, 29, 4
81, 91, 54, 22, 29, 4
82, 109, 58, 54, 74, 2
83, 109, 58, 54, 74, 2
84, 109, 58, 54, 74, 1
85, 109, 58, 54, 74, 2
86, 109, 58, 54, 74, 4
87, 109, 58, 54, 74, 4
88, 109, 58, 54, 74, 3
89, 109, 58, 54, 74, 3
90, 109, 58, 54, 74, 4
91, 109, 58, 54, 74, 1
92, 94, 55, 30, 32, 2
93, 94, 55, 30, 32, 4
94, 94, 55, 30, 32, 3
95, 94, 55, 30, 32, 4
96, 94, 55, 30, 32, 4
97, 94, 55, 30, 32, 3
98, 94, 55, 30, 32, 3
99, 94, 55, 30, 32, 2
100, 94, 55, 30, 32, 4
101, 94, 55, 30, 32, 3
102, 94, 55, 30, 32, 3
103, 94, 55, 30, 32, 3
104, 94, 55, 30, 32, 1
105, 34, 32, 31, 16, 1
106, 34, 32, 31, 16, 4
107, 34, 32, 31, 16, 2
108, 34, 32, 31, 16, 3
109, 34, 32, 31, 16, 4
110, 34, 32, 31, 16, 2
111, 34, 32, 31, 16, 4
112, 34, 32, 31, 16, 4
113, 34, 32, 31, 16, 2
114, 34, 32, 31, 16, 2
115, 34, 32, 31, 16, 3
116, 34, 32, 31, 16, 1
117, 34, 32, 31, 16, 2
118, 34, 32, 31, 16, 1
119, 34, 32, 31, 16, 2
120, 34, 32, 31, 16, 4
121, 34, 32, 31, 16, 3
122, 34, 32, 31, 16, 1
123, 83, 80, 57, 152, 4
124, 83, 80, 57, 152, 1
125, 83, 80, 57, 152, 4
126, 83, 80, 57, 152, 3
127, 83, 80, 57, 152, 2
128, 83, 80, 57, 152, 4
129, 83, 80, 57, 152, 3
130, 83, 80, 57, 152, 1
